xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
27.188591,21.79783673,5.3907542734179685,24.730684701380312
7.017044,12.84150221,-5.824458142617187,-45.356517075405215
51.12842,54.26987457,-3.1414527865527333,-5.788575727221795
14.089574,21.86693503,-7.7773611698315435,-35.566763971089294
14.600455,3.053539417,11.546915867118653,378.14857744535385
23.969137,14.97400627,8.99513092177246,60.07163854201097
11.747097,2.046528661,9.70056835438086,474.0010994833001
216.56613,241.3385759,-24.77244430820312,-10.264602008121454
23.427078,0.435144577,22.991933670070313,5283.745882479495
2.7670374,1.133354338,1.6336830536625977,144.14583320389582
74.3261,76.31337332,-1.9872701095507779,-2.6040915544614767
27.699131,24.37241153,3.32671948196289,13.649529419228914
214.3782,293.0845014,-78.7062970542969,-26.85447257645296
11.094392,12.6157429,-1.5213510771850594,-12.059147758829639
2.345673,0.217458172,2.128214912259033,978.6778269519497
24.810793,41.07902905,-16.26823612702637,-39.60228978933563
178.02269,133.9441065,44.078583319335934,32.90819168616122
16.547247,4.278700465,12.268546467983398,286.73534332072944
1.9019725,0.042185378,1.8597871542723388,4408.606115304547
52.077847,50.27224905,1.8055974770996102,3.5916385505327026
1.9400152,0.209163722,1.730851474800232,827.5103628153222
455.3924,591.2821371,-135.88974208046875,-22.982216704017652
10.588802,1.111486599,9.477315738646485,852.6702658559435
29.308817,40.155846,-10.847029090209958,-27.01232864128914
11.392696,12.97418395,-1.581487569384766,-12.189495504915868
30.149525,5.389217234,24.760307454720703,459.44162908317276
13.072825,2.415480404,10.65734502782373,441.210163004234
33.785778,2.821303377,30.964474668654297,1097.5237516491406
3.6586015,4.654529909,-0.9959283865543211,-21.39697039283374
6.986864,2.800790254,4.1860738359658205,149.46045424099154
2.036012,1.062983246,0.9730286882803956,91.53753758038023
40.837585,27.89384781,12.94373763921875,46.40355725529697
24.92041,1.495590256,23.42481990025,1566.2591947409692
15.940081,1.312327513,14.627753129700196,1114.6419613089522
5.9381638,1.982050433,3.956113324324219,199.59700613350734
14.112161,14.17631312,-0.064152437321777,-0.45253259277456614
25.426018,15.22713987,10.198877891230469,66.97828993693001
15.573164,6.209548899,9.363615087206055,150.79380546812337
3.8244112,3.080928392,0.7434827617933348,24.131776763259964
13.453221,4.010344822,9.442876499105957,235.4629568835105
4.8245053,4.777915519,0.046589810132079634,0.9751074489870994
11.24689,2.284734777,8.962155291054199,392.26239217236713
7.119292,1.5748654,5.54442638237915,352.05715881364534
19.279238,6.811345707,12.467892040192382,183.0459438783024
45.62278,50.23435427,-4.611574423808591,-9.180120837270575
427.18396,556.6444748,-129.4605148390625,-23.25730707837837
71.150795,53.28885849,17.861936492910154,33.519082598217146
13.735855,9.86019218,3.875662922539062,39.306160080736504
3.383088,0.293788778,3.0892993338774413,1051.5375552831501
115.545685,11.19284798,104.35283683445313,932.3171101842582
1.9378828,0.260207924,1.6776748570287476,644.7439536963324
18.36655,13.28946938,5.077081065556641,38.20379068856879
10.234221,5.457496468,4.776724990435058,87.52593828403478
49.536793,115.3019578,-65.76516504487304,-57.03733596522942
2.002936,0.149802409,1.8531334773830566,1237.0518536741668
69.93025,44.81259507,25.117657005195312,56.050440653927765
3.3381119,3.388072238,-0.04996036055859365,-1.4745954941056854
9.793922,2.819063436,6.974858988316406,247.4175961862394
19.75674,6.005269276,13.75147129406836,228.9900862401954
1.620538,0.04189515,1.5786428462921143,3768.08018658989
7.17907,0.686563281,6.492506714880127,945.6530657193897
11.908901,21.83633266,-9.92743144540039,-45.462906248838905
3.176358,7.058699874,-3.8823418894571535,-55.00080692986201
3.3570788,0.150725565,3.2063532256646727,2127.278956071369
29.885195,4.96512633,24.920068448442382,501.9020019263514
16.266945,6.496942406,9.770002479253908,150.37846834275766
15.064683,2.542414706,12.522268254510253,492.53444864672093
68.53153,52.88621707,15.645315217597656,29.58297281291565
19.152267,16.68204456,2.470222896054686,14.80767472578125
41.132786,41.79768658,-0.6649007828808564,-1.5907597699414504
173.87238,29.99545704,143.87691844828126,479.6623643921022
2.139208,0.379251241,1.7599568373843995,464.06093035946043
27.15141,9.827905254,17.32350389516992,176.26852770196558
34.012764,40.37074834,-6.357984362949217,-15.748988127251588
1.9136591,0.82022363,1.09343546576416,133.3094324244426
28.207115,6.185234527,22.021880646339845,356.0395414306308
92.381065,85.85208325,6.528982118652337,7.604919847594189
7.2965136,0.303621912,6.992891645434082,2303.157765976417
81.77661,117.8734493,-36.096837971875004,-30.623383116587057
57.24859,35.41210109,21.83648747201172,61.66391374664326
28.207615,66.90642916,-38.69881426131836,-57.84020272367852
7.7966204,5.247791835,2.5488285339575194,48.569543421257286
67.48329,67.70165341,-0.2183617840234433,-0.32253537842133373
2.7963588,4.050770573,-1.2544117492237552,-30.9672376309068
12.334319,2.897898354,9.436420760685058,325.6298050502657
14.541035,14.1394083,0.40162639848632864,2.840475286977381
18.565409,13.1738747,5.391534006665038,40.925954811647316
95.67759,7.064241664,88.61334775250391,1254.3929266192204
27.293749,30.54391059,-3.250161734409179,-10.64094829911293
10.459549,5.042209386,5.417339564195313,107.4397977052854
56.904827,33.82765898,23.07716813791992,68.21982021151355
2.556798,0.332502943,2.224295038262207,668.9549927569234
25.641644,29.41126579,-3.7696222658300798,-12.816933119253143
382.33255,273.1033917,109.22915834882815,39.995533438418356
14.103276,3.356144402,10.747131850746582,320.2225698138057
12.172809,7.972644846,4.200163801155762,52.682188687522554
71.699974,40.5657577,31.134216360058595,76.74999340652916
36.0309,21.76197047,14.268928577851561,65.5681827963236
2.2089074,26.24829519,-24.03938782420105,-91.58456825553954
5.3635154,2.561638991,2.8018763860446776,109.37826898671989
231.4721,162.365504,69.10660293359376,42.562367763532926
2.238299,0.904526003,1.3337728899748535,147.4554502083069
5.242478,9.235499468,-3.9930215741706547,-43.2355779782787
21.87899,29.06939536,-7.190405186660158,-24.735310444586272
446.12415,354.3433745,91.78077100781252,25.90164727570277
29.2326,14.95440226,14.278196998422851,95.47821939104941
87.74559,46.85035912,40.89523108996094,87.28904507479672
3.9157062,0.692593692,3.223112465684326,465.36844082090283
11.27835,5.021624242,6.256725634403809,124.59565536731392
43.140385,16.92561464,26.214770034072266,154.8822337719977
9.820602,3.861679104,5.958923312992187,154.30912700177035
54.29779,63.46871443,-9.170923902656249,-14.449518924431521
143.72499,163.0770637,-19.352072855273434,-11.866826895334537
38.0692,10.81255256,27.256646048398437,252.08336234342835
2.312243,0.158488225,2.1537547597717284,1358.9367662939808
37.74971,58.32517347,-20.57546338699219,-35.27715763687413
34.07426,38.36163747,-4.287376758330076,-11.176208944894334
21.775784,26.38869699,-4.61291345118164,-17.480641249280723
70.68594,45.237865,25.448078603515626,56.25393374226575
436.30624,428.2157008,8.090543096484396,1.8893616187751883
2.8850796,0.587648246,2.2974313762686767,390.9534984417662
329.4891,698.1292462,-368.64014097539064,-52.80399624882391
13.907175,14.16723999,-0.2600649259130865,-1.8356781285321229
13.486612,1.517115187,11.96949713294629,788.9642945711471
20.035053,27.21616052,-7.181107266826171,-26.38545308971514
20.956354,9.31218797,11.644166171235351,125.0422157364952
76.608505,97.28094709,-20.67244184097656,-21.250247308808927
4.184188,0.290367137,3.893820752099121,1340.9991200550774
19.007376,2.576250011,16.431125706163087,637.79235850581
7.753977,0.5703355,7.183641321899414,1259.5465865090662
10.620774,2.350725458,8.270048811104004,351.808365496674
101.11011,14.65044022,86.45966720187499,590.1506432813184
1.8773495,0.061225539,1.8161239568877563,2966.2849630245905
2.1919105,1.401095281,0.7908152242947999,56.44264419550207
93.12704,156.1507635,-63.02372645166017,-40.360818633884016
230.54358,464.7665144,-234.2229352984375,-50.39582845180068
6.2709074,7.000072266,-0.7291648639614259,-10.41653337642023
10.335821,4.759280432,5.576540719733399,117.17192965218821
4.453909,3.192660439,1.261248481288086,39.50462335052244
46.81954,55.71685995,-8.897321833544922,-15.9688141821512
12.102464,6.858338416,5.244125306229004,76.46349579359988
5.0508556,0.603094132,4.44776150459668,737.4904295365753
9.942552,4.81917971,5.123371902854004,106.31211557068087
33.143524,16.76266152,16.380862649921873,97.7223254814124
15.01237,3.62256924,11.389800869558105,314.4122338309841
2.1307747,1.311706532,0.8190682044044189,62.442946224835815
39.81617,40.48259496,-0.6664252212304689,-1.6462018353540566
14.254817,26.09014701,-11.835330001027831,-45.36321698950761
15.993604,30.82056695,-14.826963243640137,-48.10736696600624
2.4678402,0.459786231,2.0080539637021486,436.73642843431486
18.419724,5.600491485,12.819232025742188,228.89476861229775
2.740717,2.147261118,0.5934558162041017,27.637803862292152
20.275736,18.99986183,1.2758740251025387,6.715175281369605
44.202538,40.56302758,3.6395099566210902,8.972481034466929
5.8129354,3.200975154,2.6119601983254395,81.59889010889334
72.26531,36.3006657,35.964646494824215,99.07434423392465
201.09819,219.014254,-17.916063692382806,-8.180318570672943
53.7688,5.51142252,48.257376308125004,875.5884008712328
11.918247,11.28445043,0.6337967929003909,5.616549931536107
58.242245,65.24866706,-7.006422339541018,-10.738031373266521
35.6317,38.94965162,-3.31795301160156,-8.518569161984098
5.2459445,3.098643313,2.1473011869694822,69.29810791583297
120.879036,142.9004071,-22.021371150292964,-15.410292802652881
449.728,951.9345617,-502.20656487382814,-52.75641678320504
7.516291,40.80045431,-33.28416316848999,-81.57792292114796
41.39426,26.86578104,14.528479366494139,54.07800854500725
8.463711,1.343826216,7.119884568912109,529.8218239933569
7.676119,2.652084233,5.024034617708008,189.43721904431712
16.399199,14.15343782,2.2457607121044916,15.867245404724514
132.188,9.317947745,122.87005579503906,1318.6386010907927
15.429462,11.53216954,3.897292892861328,33.794967021108576
20.031456,2.709174069,17.322281924652344,639.3934639661703
16.440962,58.67059238,-42.22963054223145,-71.97750837202548
8.555516,10.23504813,-1.679531887019042,-16.409613962597383
1.515403,0.017034995,1.4983680373028565,8795.823170496125
413.1605,311.7295598,101.43093214335937,32.53811804322812
6.4879837,0.109310815,6.3786728886132815,5835.353883889056
51.267807,33.14409618,18.12371082683594,54.68156599718128
21.348696,21.35969422,-0.010998464995118695,-0.05149167811971933
20.186447,9.849658159,10.336788984554687,104.94566225234504
6.829139,2.274453883,4.554685349635498,200.2540206982732
15.252172,10.31829561,4.933876860092774,47.81678143928243
23.01419,8.920032136,14.094158537828125,158.00569238922444
22.699688,7.185195867,15.514492090763671,215.9230225305098
2.364992,0.50052244,1.8644694633050536,372.5046699814405
17.619259,39.909598,-22.290339119384768,-55.85207628346637
11.823649,8.196376326,3.627273080433106,44.25459417873374
5.143959,2.178216635,2.965742410410156,136.1546121150689
21.750433,2.327490421,19.422942547139648,834.5015030736253
14.453581,44.52646189,-30.072881033676758,-67.53934572203387
5.9251513,1.852036909,4.073114439114014,219.92620229762463
41.714344,28.63766761,13.076676414658202,45.66250503617114
3.445187,0.289480148,3.1557069438273926,1090.1289658824523
23.117083,20.38735663,2.729725965825196,13.389307968490646
19.18141,2.29195109,16.88945874581543,736.9031049356045
138.1699,335.1107976,-196.94089098378907,-58.76888849724998
18.647112,30.00137486,-11.354262967299803,-37.84580880137639
1.7979637,0.311851721,1.4861120174414673,476.54443357760636
20.106295,11.08839285,9.017901781958008,81.32740158063581
13.339532,3.84491504,9.494616858498535,246.93957498989457
36.793102,63.51458979,-26.721487525595705,-42.07141636897235
54.28865,52.95966157,1.328988942695311,2.509436245053616
1.6674008,0.030618,1.63678283694458,5345.81892006199
1.9921405,0.121933309,1.870207222539917,1533.7951851531536
460.91608,488.8318419,-27.915765239843722,-5.710709255628735
472.09842,453.3021723,18.79624688945313,4.14651595294222
2.3898346,0.294345885,2.0954887574102785,711.913726060848
9.447565,9.734884706,-0.2873196272646492,-2.9514435552335057
16.522978,2.439191556,14.083786272979491,577.3956636712583
62.24296,68.59827841,-6.355316526455084,-9.264542308876122
2.7635534,6.413565335,-3.650011954033814,-56.91080956352047
9.123739,5.073985525,4.049753717553711,79.81405736378623
21.129124,3.300774805,17.82834888274414,540.1261805482104
21.265331,19.33125477,1.9340764983105458,10.00491960466023
60.70983,123.96161,-63.251778762207024,-51.025296268906985
3.909096,1.926700018,1.9823959845787353,102.89074407320295
2.0833561,1.105341753,0.9780143890440673,88.48072429994123
19.13698,7.859938063,11.277041993762694,143.47494730077358
17.834148,7.49991096,10.33423744698242,137.79146848674614
20.441452,13.12770204,7.313749986367187,55.71233993643556
14.100683,5.222485275,8.878197937280273,169.9994824261189
26.407045,46.1461408,-19.739095435620115,-42.77518139852795
23.247795,2.618496155,20.62929894998047,787.830026429062
18.195597,14.57892796,3.6166687349462894,24.80750810257992
25.328773,6.61584901,18.712924488535158,282.84993294511656
43.98027,32.92039302,11.059877365742189,33.59582420241163
16.291826,1.198321148,15.093505100168946,1259.5542626749125
13.86857,5.396858662,8.47171166575879,156.9748662385628
9.618493,1.701782523,7.91671055713916,465.2010730009806
37.90235,1.133061361,36.76929001839453,3245.1278707397846
21.229223,24.60105112,-3.3718278686572276,-13.706031714701902
103.22099,153.0024507,-49.78145765800781,-32.53637927383068
416.40103,272.3712086,144.02982289414064,52.87997348708782
158.37782,85.85341792,72.52440495597656,84.47468570623049
23.983128,42.99255937,-19.00943177600586,-44.215631854824046
2.34022,0.125028388,2.215191586517822,1771.7508974984323
5.5630584,0.026277387,5.5367809893122555,21070.515836724007
5.682603,3.051090059,2.631512823385254,86.24828413775951
3.1334581,0.533873833,2.599584304512207,486.92858571178687
19.142609,23.28875294,-4.146144297421873,-17.80320443994488
76.31045,108.727658,-32.41721030712891,-29.815054332476205
3.6770709,2.139855336,1.5372155200943602,71.83735714433175
8.8744135,2.8597276,6.014685890295411,210.3237346905143
21.036152,10.33783909,10.698312795986329,103.48693477280975
37.435688,28.21692579,9.218762228798827,32.671036871302015
18.980398,7.868355806,11.112042372100586,141.22445204660318
52.430687,29.58054496,22.850141990683593,77.24719751303591
14.071143,13.09479443,0.9763487203295895,7.45600647302097
3.98135,0.072847988,3.9085019570683595,5365.284703632939
16.004908,12.67889518,3.326012428032227,26.23266760087078
13.693527,5.320629965,8.372897256679687,157.36665229038695
3.707788,0.122353872,3.585434118570068,2930.3805919358792
51.535347,39.05767042,12.47767656486328,31.94680182070951
2.2668157,0.241320808,2.025494854384033,839.3370100037263
356.0458,311.7295598,44.31624708476562,14.216247927594072
76.09383,122.9701903,-46.876364006054686,-38.120103654141204
35.709373,55.82470527,-20.11533179587891,-36.03302820604199
20.54931,22.46605284,-1.9167421557958981,-8.531726375997868
2.5087361,0.07733687,2.4313992635754396,3143.9069923251864
23.972654,12.76036944,11.212284902651367,87.86802729632699
74.66807,128.9471319,-54.27906396787108,-42.094045185871316
7.694036,4.199297049,3.49473895792749,83.22199923341242
63.30109,14.68779429,48.613295950478516,330.97751092263235
59.050537,15.14239632,43.908140789375,289.96824453327343
14.933532,16.85776068,-1.9242289188305648,-11.414498967905416
48.241127,90.83767795,-42.59655093583984,-46.89304250961409
2.9007611,0.010688772,2.890072355471924,27038.39463945834
98.502686,81.05032554,17.452360006874997,21.5327451069421
