rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
33.01540992964554,42.39948401,-9.38407408035446,-22.132519532882068
122.97831398866875,104.9523921,18.025921888668748,17.175332098665667
5.012109880686041,2.147340823,2.864769057686041,133.41007757137214
0.05680290288550271,0.008765492,0.04803741088550271,548.0286889258779
39.19224034251355,29.4256233,9.766617042513548,33.190858670829066
36.9441659840583,17.10231235,19.841853634058303,116.01854315365901
83.76525099212584,103.4404122,-19.675161207874154,-19.02076837226114
85.12378687473657,194.2268297,-109.10304282526343,-56.173002974811695
17.985054043932877,15.23236313,2.7526909139328772,18.07133200830459
3.8231282661330455,0.506717816,3.3164104501330454,654.4886217565016
9.86296726693123,7.508013436,2.3549538309312306,31.365871292125252
33.776899011496326,32.52008635,1.2568126614963262,3.864727319508874
96.06096774228085,120.9379435,-24.87697575771915,-20.5700337195821
4.734347256493564,4.007588682,0.7267585744935641,18.134560010057545
18.51148680091677,34.30657206,-15.79508525908323,-46.04098955575811
14.501851819266522,12.86498031,1.6368715092665216,12.723466883149248
155.3140996716124,162.1594866,-6.845386928387597,-4.221391589178599
4.7841431116349025,3.039086302,1.7450568096349026,57.42044273262309
11.920924556494999,12.23395748,-0.313032923505002,-2.558721689336801
5.377933413475737,4.872303173,0.5056302404757371,10.377643232007829
15.900357179314181,3.005442506,12.894914673314181,429.0521162048868
1.31149701175534,0.23195368,1.07954333175534,465.41332379608724
6.586760734476193,7.302400128,-0.7156393935238077,-9.800057254871472
1.6586919708364969,1.162554902,0.496137068836497,42.67644203150907
62.93198908524239,107.6799125,-44.74792341475761,-41.55642624129882
6.17643890182746,1.161042688,5.01539621382746,431.97345503867126
85.03420864257063,145.4906546,-60.456445957429366,-41.55349092602774
11.11776678209034,4.519328637,6.59843814509034,146.00483113948724
20.245530584174183,20.5245421,-0.2790115158258182,-1.3594043387979806
21.228897496411218,24.06918314,-2.840285643588782,-11.800507009598423
14.063762117610267,9.917283005,4.146479112610267,41.81063614419126
18.79939257325144,9.010996302,9.788396271251438,108.62723658069744
20.798676653637028,18.44796766,2.350708993637028,12.742373777757521
13.139792962551292,10.22168186,2.9181111025512916,28.548248150537642
29.207031071994223,44.16065097,-14.953619898005776,-33.86186473601654
28.20778481531506,33.04073756,-4.832952744684938,-14.627254418605476
68.26935970225102,46.85526034,21.414099362251022,45.702657944619204
45.13757598970208,14.82154494,30.316031049702076,204.5402903167399
15.542762580909702,14.09452814,1.4482344409097028,10.275153779711442
32.84173603164643,74.68440577,-41.84266973835357,-56.02597932855397
3.1990327170033077,1.756463644,1.4425690730033076,82.12917346345641
31.683720585456207,37.06500567,-5.381285084543791,-14.518506033574798
127.17707482984592,112.9980195,14.179055329845923,12.548056499207869
11.838545111754327,12.12708668,-0.2885415682456731,-2.379314800491499
98.70292860097469,112.0658441,-13.36291549902532,-11.924164410969997
40.78201457502877,47.02247134,-6.240456764971235,-13.271222432885498
6.119837773919925,1.112768674,5.007069099919925,449.9649582982352
469.05341239872473,442.9292181,26.124194298724717,5.898051704691711
3.6651962829123637,7.010505852,-3.345309569087636,-47.718519030025
24.382544199486496,7.636165709,16.746378490486496,219.3034977063054
19.23773448966253,18.48296765,0.7547668396625298,4.0835803749433595
20.022965973164382,18.89190807,1.1310579031643826,5.986996649430459
8.825629337759331,1.152872001,7.6727573367593305,665.5341902747216
0.9675370720718957,0.722285138,0.2452519340718956,33.95500214098211
16.02677202423736,16.08563052,-0.058858495762638796,-0.3659072965119853
1.8068698771830431,0.941080458,0.8657894191830432,91.99951096881063
27.040866290448367,23.24897513,3.7918911604483654,16.309928240902916
17.077034163956423,5.407362769,11.669671394956424,215.81077307884286
25.41445548322489,17.17236385,8.242091633224891,47.99625552555999
62.154866145854356,63.36558192,-1.2107157741456405,-1.9106835879360933
17.30676183126512,19.39281967,-2.086057838734881,-10.756856786339007
36.58610996838949,53.00320354,-16.417093571610508,-30.973776064725968
23.4887908665307,26.01596349,-2.5271726234693013,-9.713930542840338
20.927076830487295,1.375011419,19.552065411487295,1421.9565846010835
83.76525099212584,30.13618307,53.62906792212584,177.95574110217217
7.839766250619684,1.956130249,5.883636001619684,300.7793578483579
33.10724742842881,47.72040182,-14.613154391571186,-30.622446237338046
27.206390723803143,35.44071261,-8.234321886196856,-23.23407538897355
25.146936390193513,38.05605855,-12.90912215980649,-33.92133250700627
5.205571952316216,2.719728578,2.4858433743162163,91.40042114585658
120.37973477824706,140.907527,-20.527792221752932,-14.56827229801069
15.3530779151207,47.49895852,-32.1458806048793,-67.67702199479572
17.64968719466362,387.514201,-369.8645138053364,-95.44540892975853
49.970769310591734,30.61567587,19.355093440591734,63.21955302498352
28.993012365549816,13.939375,15.053637365549816,107.99363217898805
16.243109044876967,12.99864627,3.2444627748769665,24.960005122725494
9.90362488957693,2.169912583,7.73371230657693,356.4066297954147
3.4635592695698905,19.38277079,-15.919211520430109,-82.13073194180876
22.127675542990893,9.072159786,13.055515756990893,143.9074714836696
13.646852576756643,3.386037851,10.260814725756642,303.0330781070953
0.9041140831789727,0.931134071,-0.027019987821027325,-2.901836444671062
156.49062532516353,236.0143022,-79.52367687483647,-33.69443128384974
0.4126251215073706,0.257398119,0.1552270025073706,60.30619147895584
20.4716541768292,7.439976889,13.0316772878292,175.15749688814927
11.560312265879356,4.878572475,6.681739790879355,136.96096194367502
51.97105623362439,1.724601368,50.246454865624386,2913.5112494949835
42.057731001899484,13.07137277,28.986358231899484,221.75450690554732
6.951499104100939,3.346366881,3.605132223100939,107.73272481179983
28.410533756044778,29.25120558,-0.8406718239552227,-2.873973250969243
10.953740796240236,9.132218367,1.821522429240236,19.946111186110628
12.19174843426574,15.59627619,-3.404527755734259,-21.82910660377488
178.95441692533274,261.6854073,-82.73099037466727,-31.61467474562815
1.2554638016050952,0.19402174,1.0614420616050952,547.0737771989342
0.2799202665301369,0.047037636,0.2328826305301369,495.09850054993603
20.71134278988608,6.760802897,13.950539892886079,206.34442543912073
10.319331634223307,15.00896922,-4.689637585776694,-31.24556734734042
33.27439042399082,84.30037309,-51.02598266600917,-60.52877442373033
13.451631048988245,68.08362321,-54.63199216101175,-80.24248649708687
50.36955832649348,58.53266921,-8.16311088350652,-13.946247443832432
0.7532598330431987,0.164721612,0.5885382210431986,357.29265510296165
309.8127342226265,320.1712338,-10.358499577373493,-3.23529989075911
4.848562865519098,1.151605814,3.6969570515190986,321.0262579934403
49.00260751167628,31.5517146,17.45089291167628,55.30885764184834
5.0149677598185045,3.690922186,1.3240455738185046,35.87302866586374
6.508920026572697,4.362496494,2.1464235325726966,49.20172510223905
18.20738317489142,2.698880676,15.508502498891419,574.6272014469534
5.2906670378183005,19.98563736,-14.694970322181698,-73.52765417225451
12.763744270915549,11.91874798,0.8449962909155495,7.089639719989696
122.7895442988087,92.32078075,30.46876354880871,33.0031476134464
20.68389587258412,23.52889193,-2.84499605741588,-12.091500381233125
5.486183453994393,5.702475724,-0.21629227000560736,-3.7929538059285095
48.85064548870929,44.98924278,3.861402708709292,8.582946655919004
23.58960812440989,17.7041071,5.885501024409887,33.243704362870055
7.028306070270324,3.62395601,3.4043500602703243,93.94015961773013
2.3376479054637525,1.208852976,1.1287949294637525,93.37735455628746
7.777415290187945,0.292463688,7.484951602187945,2559.27553036531
6.7205281034742255,4.671291278,2.0492368254742255,43.86874428330662
72.31408710329266,11.74710026,60.56698684329267,515.5909586430367
59.545688976751144,54.19343762,5.352251356751147,9.876198284893276
7.401845750200665,2.941398133,4.460447617200665,151.64379031720372
7.28051501314297,4.750614501,2.5299005121429694,53.25417399392074
5.953234167194347,2.555144893,3.3980892741943474,132.99008144327365
11.046781203004436,4.005457203,7.041324000004436,175.79326511666727
60.29064434719213,26.28681834,34.00382600719213,129.3569482901221
12.82880567254535,6.855367833,5.97343783954535,87.13519077401999
5.784814611471686,1.20351237,4.581302241471685,380.66100155428273
19.524376370247133,12.02879653,7.495579840247133,62.31363064087954
13.691861272282042,15.65080151,-1.9589402377179592,-12.516548986109779
0.36725181494249987,0.064576605,0.30267520994249986,468.70721980893836
39.157714902753476,30.97308571,8.184629192753476,26.424971891357206
21.605814884536866,21.91943065,-0.3136157654631333,-1.4307660197512169
11.396735847610818,14.1600897,-2.763353852389182,-19.515087198841556
3.055622086022859,4.666429038,-1.6108069519771413,-34.519049552878705
0.4204589390729781,0.063487707,0.3569712320729781,562.2682704117477
21.56633761385583,6.524216496,15.042121117855828,230.55827664637062
360.30312278433934,233.7971698,126.50595298433933,54.10927475835481
1.8338604091223523,0.40876061,1.4250997991223522,348.63921920518516
3.944865574778813,0.621310836,3.323554738778813,534.9262472510318
17.979219701765906,6.804211418,11.175008283765905,164.2366410632584
2.5890018328476105,1.865376426,0.7236254068476105,38.79246015772317
1.8042450440459483,0.086046392,1.7181986520459482,1996.828236616764
18.115749236382793,22.27033297,-4.154583733617205,-18.655238514905804
3.421335479364692,2.225063738,1.1962717413646922,53.763481959395996
23.880422247808657,5.485596779,18.394825468808655,335.32952219944156
70.24038878042374,94.11646528,-23.876076499576257,-25.368649819714367
13.095341716812248,8.768225384,4.327116332812247,49.349966992274645
20.80833701472584,22.57904692,-1.7707099052741597,-7.842270364856302
18.836882775254,20.00350596,-1.1666231847459976,-5.832093569391461
32.249328739040514,6.961127558,25.288201181040513,363.2773709480201
7.534466136023972,7.587307227,-0.052841090976028404,-0.6964406395458647
36.0917180666432,4.237162313,31.854555753643204,751.7898395327111
54.889217404935344,39.70653655,15.182680854935342,38.237232894429674
84.50410920523254,97.5413261,-13.037216894767468,-13.365839297080734
383.721786024382,354.3786197,29.343166324382025,8.28017399842647
79.73783440893914,9.413319988,70.32451442093914,747.0745126117893
11.620183137842641,37.1157423,-25.49555916215736,-68.6920362688189
29.932285320491438,21.79307867,8.139206650491438,37.34766791667548
2.0103099853180835,2.530591465,-0.5202814796819166,-20.55967890818428
7.68519155597379,1.718267009,5.96692454697379,347.26410480559895
13.241401222143153,3.542077453,9.699323769143152,273.8314985441159
3.641759132320163,4.194381155,-0.5526220226798375,-13.175293380790459
9.650804623492066,11.07417428,-1.4233696565079335,-12.85305450789721
116.76803001429748,296.3720945,-179.6040644857025,-60.60086891402743
35.50435491467735,94.71180202,-59.20744710532264,-62.51327273112172
102.82390395341207,62.79442557,40.02947838341207,63.746866095286215
65.02973825103916,45.0136975,20.016040751039164,44.466555432464006
17.231394115719496,28.58622075,-11.354826634280503,-39.72132844556062
3.825790863604875,2.119706322,1.7060845416048753,80.48683555348076
425.30372267461183,469.7087934,-44.40507072538816,-9.45374482005347
0.03953126979655305,0.002122904,0.037408365796553045,1762.1317683961706
15.383495277447496,3.053539417,12.329955860447496,403.792261262547
52.00700910655312,61.78909893,-9.782089823446881,-15.831416856440766
44.34166384579388,28.42768043,15.913983415793883,55.98059066050182
5.124590093599235,3.030818862,2.0937712315992347,69.08269107899048
25.96846739577983,32.07797482,-6.109507424220173,-19.045801546084547
95.11689972794615,79.89759822,15.219301507946142,19.048509400795027
18.01510595573444,16.91577121,1.099334745734442,6.498874524175136
1.3143462547223925,1.211820551,0.10252570372239256,8.460469137760361
0.2982941487820203,0.078249261,0.2200448877820203,281.2101800961677
25.94670755026069,46.34133522,-20.394627669739307,-44.00958145232162
13.657392884228422,15.10072297,-1.4433300857715778,-9.558019762623179
1.0012369040077114,0.194986017,0.8062508870077114,413.4916438688582
1.6580893868314814,14.82441923,-13.16632984316852,-88.81514775650687
12.33299195179115,38.60616993,-26.27317797820885,-68.05434992864325
9.925867443578444,14.27896166,-4.353094216421557,-30.486069786264537
372.78274110819234,357.1865318,15.596209308192329,4.366404642861825
60.38488053757689,103.8414614,-43.45658086242311,-41.84896887672568
65.60432154338153,31.29757923,34.306742313381534,109.61468317171676
56.22372282742964,1.504762613,54.71896021442964,3636.384885011071
12.912641960191111,2.718794719,10.193847241191111,374.9399382731077
3.9012433284036465,0.436086477,3.4651568514036466,794.6031427623578
0.8271882604183806,0.808205885,0.018982375418380548,2.348705419087681
23.596745284513016,12.9775924,10.619152884513015,81.82683318450512
42.5911205910398,23.04584427,19.545276321039797,84.81041567430412
12.397919914033412,2.139636366,10.258283548033413,479.440511997421
0.4560319123106742,0.295117163,0.16091474931067418,54.52571706602987
0.13454144262295953,0.02950226,0.10503918262295953,356.0377497281887
25.535143598948665,14.77214804,10.762995558948665,72.86005752044078
202.21745267573237,214.2160741,-11.998621424267611,-5.60117697734785
31.402254772613095,25.00720606,6.395048712613093,25.572823678380534
137.04093838607147,66.23320799,70.80773039607148,106.90669008024214
50.521198790765474,17.91072337,32.610475420765475,182.07235267441618
170.7410121272585,173.6678638,-2.926851672741492,-1.6853156414200634
118.66507224867273,112.6479317,6.017140548672728,5.341545519626019
47.86987346103868,14.5992361,33.27063736103868,227.89300161423296
30.716333323938983,65.6162234,-34.89989007606101,-53.1878981563895
7.911477659716163,3.056804488,4.854673171716163,158.815298484872
31.33198424727353,17.60048508,13.731499167273533,78.01773135717197
39.19898333121382,5.671832653,33.527150678213815,591.1167118176576
14.833255298506542,14.10727097,0.7259843285065415,5.146171290325342
273.88230733184986,256.7548891,17.127418231849845,6.670727202853426
2.1929630758201033,1.326768406,0.8661946698201033,65.28604886149989
0.10017697319334007,0.025523112,0.07465386119334007,292.49513614695604
11.148577766157622,10.11422778,1.034349986157622,10.226682735017679
2.0122810874957793,0.644871185,1.3674099024957793,212.04388322852097
14.25922581131712,2.093248653,12.165977158317121,581.2007637449616
