rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
54.122670632795106,66.79645779,-12.673787157204899,-18.9737413876792
78.33537682704309,29.11029273,49.225084097043094,169.09855408741228
27.479757075588285,4.09057761,23.389179465588285,571.7818287669228
17.57863554429641,18.48108859,-0.902453045703588,-4.8831162802384895
4.048884955608028,7.151348569,-3.102463613391971,-43.38291699051946
154.49752876107476,196.0380301,-41.540501338925225,-21.190021812469347
0.08072374145583901,0.042057452,0.038666289455839005,91.9368331106673
20.328406141006475,20.33509664,-0.006690498993524585,-0.03290124021522518
11.837068649064173,2.053305376,9.783763273064174,476.4884652532159
8.068270429494149,5.06842125,2.9998491794941486,59.18705315770958
0.5159294907018582,0.070944366,0.44498512470185825,627.2310964084988
2.663467693366386,6.732517322,-4.069049628633614,-60.43875468893468
173.43443420196968,163.9369117,9.497522501969684,5.793400890307051
0.8082774381897393,0.062706284,0.7455711541897393,1188.9895344296583
16.645489071583693,16.07977617,0.5657129015836944,3.518164031655761
11.344882497639931,4.343683281,7.0011992166399315,161.18116270733535
5.625887202090305,4.08095118,1.5449360220903054,37.857253222282004
3.0194393265893775,1.594117381,1.4253219455893775,89.41135468300735
403.37046989118056,442.9292181,-39.55874820881945,-8.931167010953041
23.092333655341136,16.69814573,6.394187925341136,38.292802259195135
7.792869349935203,9.820181568,-2.0273122180647976,-20.644345565574753
67.71838289699511,34.57108614,33.14729675699511,95.88156016493357
86.01626530425126,33.1231766,52.89308870425126,159.68603900222317
3.5740827457616144,2.2098009,1.3642818457616146,61.73777220208457
0.48565072205113624,0.254362539,0.23128818305113624,90.92855573797219
79.44280279209558,117.9278818,-38.48507900790442,-32.63441895206196
35.717346661935466,12.45682904,23.260517621935463,186.7290427382751
17.18865157866672,14.9791107,2.209540878666722,14.75081480415738
6.311314371440622,9.953504154,-3.642189782559379,-36.59203559075924
11.51592246137289,12.34770044,-0.8317779786271107,-6.736298654708136
10.816935122703308,5.041542357,5.775392765703308,114.5560694870367
24.275335955652064,43.45491348,-19.179577524347938,-44.136729286494344
4.065444885820701,2.451167414,1.6142774718207007,65.8574955998783
421.44299857165817,354.3433745,67.09962407165818,18.936328121370924
367.4419147828414,246.6751095,120.76680528284143,48.95783994081553
48.6737396537849,70.42793439,-21.754194736215105,-30.888588348693585
1.409606161359187,5.214292007,-3.804685845640813,-72.96648980404548
56.77847032876614,30.41224254,26.36622778876614,86.69609863227844
63.95619095535756,85.86994603,-21.91375507464243,-25.519702862031057
1.065772630306174,0.776361593,0.2894110373061741,37.27786638540917
8.876349803784056,3.394441373,5.481908430784056,161.49663017862517
16.580438872358062,0.923788686,15.656650186358062,1694.8302597373513
10.811423375668646,31.5987359,-20.787312524331355,-65.78526618949765
342.43140341385117,315.2097524,27.221651013851158,8.636043398589706
10.154946262448147,12.42246834,-2.2675220775518525,-18.25339389475838
18.581632012050456,16.45855813,2.1230738820504556,12.89951322151727
84.84320181793782,26.44384652,58.399355297937824,220.8428915731652
16.908940005809256,16.08679545,0.8221445558092562,5.110679490919095
63.43804577280079,97.36520992,-33.92716414719921,-34.84526369847651
282.550428544879,54.5518186,227.99860994487904,417.9486876811088
104.17567670673303,95.35272766,8.82294904673303,9.252959263203346
18.543159993751217,3.708050574,14.835109419751218,400.07840032634937
11.595887730208872,14.19663093,-2.6007431997911272,-18.319439398084906
85.81492118997791,31.43837421,54.37654697997791,172.96233773654134
27.64422712680072,19.39075682,8.253470306800718,42.56394107468735
79.47911838041554,117.6676791,-38.18856071958446,-32.45458821970124
12.969730630636647,10.81625492,2.1534757106366467,19.90962423282685
4.58000635844213,1.470942291,3.10906406744213,211.3654686839193
15.358417978013481,10.17943624,5.178981738013482,50.876901391284534
37.34012556338567,14.78814234,22.55198322338567,152.50044735088522
19.336537458564614,17.13604655,2.200490908564614,12.84129861659727
59.14795950851013,6.500018256,52.64794125251013,809.9660520785795
0.9969477650073698,0.385342729,0.6116050360073698,158.71716007060556
4.249036884312532,4.794927328,-0.5458904436874681,-11.384749055522455
32.347194998264165,120.3292911,-87.98209610173583,-73.11777148975145
408.4157416314288,885.8584363,-477.4426946685712,-53.89604874823172
0.7571981208428266,0.079974638,0.6772234828428265,846.7978096291308
6.121830283127081,2.28641777,3.835412513127081,167.7476690153209
44.317288008268655,1.313420772,43.003867236268654,3274.1881469397576
41.867620511740185,13.73509145,28.132529061740186,204.8222916036004
5.408474766599024,6.005295691,-0.5968209244009754,-9.938243762008545
10.5763358858795,2.154828303,8.4215075828795,390.82035311838484
55.66994181897556,76.25101412,-20.581072301024435,-26.991211249512016
10.826631563671532,5.625187745,5.201443818671532,92.46702607028331
14.206352480795122,2.86272115,11.343631330795121,396.2534503507309
302.90772142384503,276.3901905,26.517530923845015,9.594237362720373
104.32874142252211,109.7119356,-5.38319417747789,-4.906662295253398
6.4933747458405024,35.27779469,-28.7844199441595,-81.59359222167835
97.63529386856979,37.57505513,60.06023873856979,159.8407202085981
34.54187860541615,7.928179056,26.61369954941615,335.6848951244997
41.217343196362656,6.182004747,35.035338449362655,566.7310182245426
2.7421865845189246,3.52460337,-0.7824167854810753,-22.198718645640838
200.9167476669507,153.1893476,47.72740006695071,31.155821742627953
16.906034472781574,2.996747112,13.909287360781574,464.1461838766451
16.322255424582025,24.88326703,-8.561011605417974,-34.404692901042964
1.6855388541711935,1.630218281,0.05532057317119343,3.3934457621993404
1.9168444448551356,0.07225226,1.8445921848551357,2552.9889097657788
77.43476131541439,20.78370438,56.65105693541439,272.57439722790355
16.88236304413488,1.057004325,15.825358719134881,1497.1895899418273
106.89710967306382,152.1157202,-45.218610526936175,-29.726454614607395
1.4571482055508025,0.162005358,1.2951428475508024,799.4444526648325
1.2200089445238764,0.053012522,1.1669964225238765,2201.359940060721
11.202239946928369,7.347285613,3.8549543339283687,52.46773484764989
17.78048317500512,20.62370986,-2.8432266849948817,-13.786203860971508
4.998933956613893,2.135386056,2.863547900613893,134.09977519371293
5.176019121988376,1.643308176,3.5327109459883763,214.9755595196635
0.17781825787332095,0.123950462,0.05386779587332095,43.45913278913067
9.319264425668562,8.187691158,1.1315732676685624,13.820419527706889
58.60142854891581,29.82461698,28.776811568915814,96.48677663895289
16.132021993228893,32.85543124,-16.72340924677111,-50.89998400754854
28.6252504832897,23.94695032,4.678300163289702,19.536100007617595
5.109506974091584,3.600411371,1.509095603091584,41.91453274608559
4.82380276692221,5.442264924,-0.61846215707779,-11.364058268284882
0.5425491360361473,0.442128843,0.1004202930361473,22.712902500266715
2.9780512855926684,0.34204926,2.6360020255926684,770.6498255814581
289.79195907746214,395.057389,-105.26542992253786,-26.645604626961646
0.3492133812145679,0.229719007,0.1194943742145679,52.017626131636504
146.0800389866695,88.07335386,58.00668512666951,65.86178745829983
39.441908929581146,25.31691145,14.124997479581147,55.792735648175395
107.85175950905415,412.8983099,-305.04655039094587,-73.8793410088855
3.1470492085721817,2.086511709,1.060537499572182,50.82825536025698
37.09722460418404,75.61484214,-38.51761753581595,-50.939228920826196
4.993462794936199,1.050382745,3.9430800499361984,375.39459484706197
13.065394531972045,3.759405902,9.305988629972045,247.53880992263348
1.4490866195463707,0.435123185,1.0139634345463708,233.02905234672124
54.247529828941495,17.89607111,36.351458718941494,203.12535916684502
1.0926801896258036,0.552853653,0.5398265366258036,97.64365916666985
10.28687350211704,1.818753028,8.46812047411704,465.6003505560646
19.161878381434168,1.428740354,17.73313802743417,1241.1728959560253
65.6203527054933,9.293979644,56.3263730614933,606.0522533837959
22.914334959668903,26.98859705,-4.074262090331096,-15.096235209199572
2.3273727181426427,4.059758551,-1.7323858328573571,-42.67213951506145
30.050966726106854,36.14295588,-6.091989153893149,-16.855259913216454
11.532666837254583,15.86580334,-4.3331365027454165,-27.311169878306433
84.82329482125,151.4347904,-66.61149557875,-43.98691701081523
16.076847844061863,11.66466746,4.4121803840618625,37.825170749118485
13.499383804621367,10.58413212,2.915251684621367,27.543606330391945
25.413990953281896,11.48526992,13.928721033281896,121.27465118627265
13.619315401318481,14.70982394,-1.0905085386815188,-7.413471045809938
7.122410385312791,0.668816455,6.453593930312791,964.9275047087158
7.104411403094088,2.783818163,4.320593240094087,155.20385984686484
3.3738702935581277,2.15224423,1.2216260635581278,56.76056864411376
34.09620947388119,2.698063458,31.39814601588119,1163.7289672629038
13.941813616995653,7.294139638,6.647673978995653,91.13719107272803
0.20628939385111722,0.088614746,0.11767464785111723,132.79352834924023
13.240146957448394,8.941508977,4.298637980448394,48.07508432307861
3.4767675136745946,4.388463212,-0.911695698325405,-20.774828323327984
2.6048883802182603,0.792300774,1.8125876062182602,228.77519064726553
3.80896335920524,4.008620522,-0.1996571627947601,-4.9806950221156425
85.82473750065732,105.0082599,-19.183522399342678,-18.26858422148054
21.627173141651646,20.42697118,1.200201961651647,5.875574753964318
2.921813659230419,0.032221804,2.8895918552304187,8967.815257117258
18.2158113920839,33.67658184,-15.460770447916097,-45.909559709389136
41.15290788329059,42.05763725,-0.904729366709411,-2.151165462128786
78.92232575190042,108.5578642,-29.63553844809958,-27.29930131409087
125.09743973164406,66.55062759,58.546812141644054,87.97334339554956
0.7295571235394575,0.63399847,0.09555865353945747,15.07237920297465
2.020704954435244,0.371812496,1.648892458435244,443.4741909360798
7.139358226195271,8.669519266,-1.530161039804729,-17.649894911770865
402.5766270342776,295.6410685,106.93555853427756,36.17073875319103
19.429982869045396,1.564429725,17.865553144045396,1141.9850223087135
16.58270077621298,1.796148153,14.78655262321298,823.2368025163112
6.432800494200103,2.067762868,4.365037626200103,211.09952663102484
11.133199944811802,7.731587777,3.401612167811802,43.99629501628307
63.89894919927423,104.7733402,-40.87439100072578,-39.01220570299789
3.319809079583402,1.340837762,1.9789713175834018,147.59215273230063
18.209815497702138,18.41966981,-0.20985431229786045,-1.139294647854822
70.66289584655908,32.7795694,37.88332644655908,115.56993316257254
14.366032654210715,34.09459768,-19.728565025789287,-57.86419658314996
40.026694156275795,30.43755699,9.589137166275794,31.504293098904828
353.72521588462087,178.2068511,175.51836478462087,98.49136758840406
3.527392237039999,0.711028651,2.816363586039999,396.09706051634186
43.93494950741637,89.05007055,-45.11512104258363,-50.66264491868348
5.57953509369724,1.909579154,3.66995593969724,192.18663609779017
44.017380965100344,157.0269627,-113.00958173489967,-71.96826569893253
53.15112458757526,138.0874699,-84.93634531242475,-61.509089401039674
10.770888309066942,13.03685315,-2.2659648409330586,-17.381225475666714
3.313832452986674,0.587688746,2.726143706986674,463.87543160247515
1.4717468669153306,0.348290444,1.1234564229153308,322.5630913133324
2.340932050948151,2.734623998,-0.39369194705184896,-14.396565938855954
5.496674309685461,3.640004923,1.856669386685461,51.00733174710218
5.829969417335752,0.681104326,5.148865091335752,755.9583597969619
1.6129015067636632,2.572675691,-0.959774184236337,-37.30645831473894
17.60235662342091,24.49164813,-6.889291506579092,-28.129146188983285
23.932037104417073,691.4086287,-667.4765915955829,-96.53865512939656
46.89884750229352,36.1914835,10.707364002293524,29.58531391036658
12.34659998357318,6.340306703,6.006293280573179,94.73190433723374
14.282806861220893,24.58705616,-10.304249298779107,-41.909243757057844
10.020835134203551,6.625813337,3.395021797203551,51.23932149197445
103.44114045474511,80.40262038,23.038520074745108,28.653941831572315
7.455590444169619,3.570109156,3.8854812881696192,108.83368318415694
32.362134195000124,39.43940896,-7.077274764999878,-17.944677548737477
0.28610179687181697,0.170966956,0.11513484087181697,67.34332970858823
10.766832594485923,7.456922396,3.3099101984859223,44.387081193997744
1.1388863127546807,3.268862931,-2.1299766182453195,-65.15955741202411
8.664835381864657,1.869409371,6.795426010864658,363.50657679808205
17.264897767185087,33.49148549,-16.226587722814916,-48.449889532848296
35.03387282886659,20.38961251,14.644260318866593,71.82216097380162
2.273380121037951,2.667791917,-0.394411795962049,-14.784203874700058
75.20455137989421,114.7407668,-39.53621542010579,-34.45699076512167
0.30295740223597795,0.116183591,0.18677381123597794,160.75747842565647
24.39149236021457,6.441667312,17.94982504821457,278.6518486413657
119.39454341579278,43.46833395,75.92620946579278,174.67016231431336
367.67141742584033,443.3719062,-75.70048877415968,-17.073812687629346
0.3225542497578548,0.413648249,-0.09109399924214523,-22.022092312095154
22.968418543814213,7.196907482,15.771511061814213,219.1428902102734
7.3828375818477205,2.259688233,5.12314934884772,226.7193002127617
17.311346911196825,15.87647771,1.4348692011968254,9.037704882696083
15.689477383111628,13.88897702,1.8005003631116274,12.963520355163114
61.35266749151051,54.57608389,6.776583601510509,12.416764118086872
10.662153398102303,0.491802032,10.170351366102302,2067.976686623837
12.629652744156505,47.05106523,-34.42141248584349,-73.15756257075392
14.20477489221597,9.760217607,4.44455728521597,45.537481480211525
23.663416374572694,23.49333409,0.17008228457269325,0.7239597577812049
25.910410796801976,34.66220793,-8.751797133198025,-25.248816090631603
14.217446993577399,7.473050479,6.7443965145773985,90.24957791372893
0.4227313299377256,0.987261239,-0.5645299090622744,-57.18141123762628
7.897582134270843,18.76174225,-10.864160115729158,-57.9059235062733
5.2153512037021095,5.09595898,0.11939222370210967,2.3428803915158216
1.565608451017753,1.10229724,0.4633112110177531,42.031422578700564
9.607742512142957,23.34754718,-13.739804667857042,-58.84902838798779
33.48044648505729,15.48080844,17.999638045057292,116.27065934456644
20.180478226663578,10.38022151,9.800256716663577,94.41278981592347
7.917172335181812,9.717775296,-1.8006029608181873,-18.528962709801963
38.767744478495,27.9148867,10.852857778494997,38.87838734625778
33.12617352397588,24.7676985,8.358475023975878,33.74748373966147
