bore_id,reg_id,state_id,lat,lon,my_depth_m,Aridity,PET mm/y,RC,Rain mm/y,Deposition mean kg/ha/yr,Deposition 95% kg/ha/yr,Deposition 5% kg/ha/yr,Chloride_mean,Chloride_count,Recharge mean mm/y,Recharge 95% mm/y,Recharge 5% mm/y,R/P,Recharge RC 50% mm/y,Recharge RC mean mm/y,Recharge RC 95% mm/y,Recharge RC 5% mm/y,Rrc/P,halite_cat,distance_to_coast_km,koppen_geiger,rainfall_seasonality,elevation_mahd,wtd_mbgs,regolith_depth_mbgs,slope_perc,clay_perc,silt_perc,sand_perc,geology,soil_class,ndvi_avg,veg_ext,pet_cat,ndvi_cat,aridity_cat,coast_cat,rd_cat,el_cat,vegex_cat,p_cat,data_used
663000377,663000377,4,-33.810218,138.57097,15.085,0.31964,1821.74434,0.04209,582.19524,22.09645,19.8198,19.8198,4868.0,1,0.453912284,0.407144618,0.407144618,0.000779656,0.452133187,0.660565414,1.181644845,0.273786294,0.000776601,0,56.60449058,8,19,422.0,73.97574,1.8457,6.13104,36.0,12.0,53.0,13.0,12.0,0.34518,25.0,2,3,3,4,1,2,6.0,3,1
92234,92234,2,-37.0544915,147.1069997,52.0,1.2634,1201.22318,0.51237,1516.85619,8.03432,7.0107,7.0107,164.0,1,4.89897561,4.274817073,4.274817073,0.00322969,3.728731346,5.42467904,9.636547217,2.219041565,0.002458197,0,117.8923459,15,17,1434.0,69.16914,2.07364,23.25089,25.0,11.0,65.0,13.0,4.0,0.48128,5.0,1,4,5,5,1,2,2.0,8,1
2113721,61710076,5,-31.40015057,115.7197052,20.0,0.35817,2019.19324,0.18791,721.52524,54.98889,51.6314,51.6314,91.0,1,60.42735165,56.7378022,56.7378022,0.083749463,55.57372424,81.584921,141.6603236,33.8451616,0.077022564,0,16.14195774,8,14,48.0,4.85237,70.60188,0.6365,4.0,2.0,94.0,14.0,6.0,0.34997,10.0,2,3,3,3,5,1,1.0,4,1
564200027,564200027,4,-27.859606,133.782117,128.0,0.06966,2523.29697,0.00455,175.72571,2.3551,1.144,1.144,2060.0,1,0.114325243,0.055533981,0.055533981,0.000650589,0.109195733,0.165336434,0.332251284,0.04586842,0.000621399,0,464.1614601,4,8,243.0,13.09224,36.18644,0.19766,21.0,8.0,71.0,15.0,11.0,0.14833,13.0,2,3,2,5,5,2,3.0,1,1
20012154,70212399,5,-27.80200295,115.3824373,11.58,0.11283,2354.28424,0.00832,264.50524,20.41718,18.3769,18.3769,2200.0,1,0.928053636,0.835313636,0.835313636,0.00350864,0.940756522,1.372706866,2.466302129,0.566854532,0.003556665,0,113.2437181,6,19,260.0,27.08476,35.98541,0.70767,18.0,7.0,75.0,13.0,7.0,0.17757,16.0,2,3,2,5,5,2,3.0,2,1
RN016106,RN016106,7,-25.407202,132.5912545,22.0,0.08608,2486.49287,0.01637,213.87,1.71957,0.8948,0.8948,2940.0,1,0.058488776,0.030435374,0.030435374,0.000273478,0.053630416,0.083044302,0.169424172,0.028140031,0.000250762,0,685.9355043,4,8,462.0,26.91691,40.19723,1.35242,15.0,7.0,78.0,14.0,6.0,0.16911,16.0,2,3,2,5,5,2,3.0,2,1
14075238,70118149,5,-29.04402548,115.0258368,54.91,0.20388,2223.87736,0.03893,452.27,49.81665,48.0134,48.0134,279.0,1,17.85543011,17.20910394,17.20910394,0.039479581,17.67083436,26.09527802,45.19669788,11.02355412,0.039071427,0,17.00086174,8,15,119.0,31.8761,20.27,4.62883,12.0,5.0,83.0,15.0,13.0,0.27863,16.0,2,3,3,3,4,1,3.0,3,1
GW055619,GW055619.1.1,1,-31.5134251,150.697248,91.4,0.35105,1888.82112,0.06082,662.68524,8.95673,8.412,8.412,28.0,1,31.98832143,30.04285714,30.04285714,0.048270762,31.34258194,46.23279275,80.57449744,19.44977611,0.047296333,0,174.3988317,14,10,402.0,17.05959,9.54754,3.53911,50.0,18.0,33.0,3.0,14.0,0.3772,25.0,2,3,3,5,2,2,6.0,4,1
GW008698,GW008698.1.1,1,-31.0153732,150.1183641,57.9,0.31868,1958.45375,0.0216,623.60952,4.71605,4.5253,4.5253,2091.73,1,0.225461699,0.216342453,0.216342453,0.000361543,0.225104312,0.332634474,0.578385221,0.140153563,0.00036097,0,252.3963086,14,7,370.0,32.25757,5.09509,6.33422,44.0,13.0,43.0,13.0,3.0,0.35048,25.0,2,3,3,5,2,2,6.0,4,1
682600903,682600903,4,-35.977781,139.813329,6.1,0.29733,1688.41795,0.01681,501.80952,38.64743,32.9438,32.9438,3058.7,1,1.2635247,1.077052342,1.077052342,0.002517937,1.271100528,1.861928852,3.34913179,0.76480249,0.002533034,0,26.39447694,7,19,13.0,10.52872,47.57195,0.70521,17.0,8.0,75.0,13.0,12.0,0.31543,25.0,2,3,3,3,5,1,6.0,3,1
13465357,70818236,5,-21.6112,117.0864,25.756,0.13291,2774.61076,0.04952,367.25095,14.8187,11.3277,11.3277,241.0,1,6.148838174,4.700290456,4.700290456,0.016742879,6.033739874,8.877953149,15.75568699,3.491446846,0.016429474,0,98.43475356,4,4,311.0,20.0351,30.89042,0.89349,11.0,6.0,83.0,12.0,2.0,0.19626,20.0,2,3,2,4,5,2,5.0,2,1
682600155,682600155,4,-35.524172,139.947131,91.44,0.22283,1784.89987,0.00107,397.6181,25.77158,22.9621,22.9621,725.4,1,3.552740557,3.165439757,3.165439757,0.008935057,3.616878087,5.283350085,9.444134334,2.200033514,0.009096362,0,67.04897088,7,19,23.0,10.04044,51.89986,1.11056,18.0,8.0,74.0,13.0,2.0,0.28252,14.0,2,3,3,4,5,1,2.0,2,1
13700013,13700013A,3,-24.9791718,152.4588322,9.32,0.46108,2176.36972,0.12397,1002.5619,61.72325,48.8759,48.8759,1280.0,2,4.822128906,3.818429688,3.818429688,0.004809807,4.552699665,6.699710461,11.96046443,2.684375832,0.004541066,0,3.120254522,14,6,16.0,8.14832,27.46186,3.2237,25.0,10.0,65.0,13.0,6.0,0.41247,11.0,2,4,3,1,4,1,2.0,6,1
692700250,692700250,4,-35.399241,140.044495,100.58,0.23212,1783.26962,0.02238,413.82905,22.69756,20.4288,20.4288,565.6,1,4.013005658,3.611881188,3.611881188,0.009697255,4.036231024,5.906261059,10.50451906,2.466376819,0.009753378,0,82.92989955,7,19,112.0,72.69398,49.01353,1.06348,21.0,8.0,72.0,14.0,2.0,0.29557,25.0,2,3,3,4,5,1,6.0,3,1
682800074,682800074,4,-34.673027,139.810189,60.96,0.15784,1847.08186,0.00755,291.43714,16.4465,15.6924,15.6924,4410.4,1,0.372902685,0.355804462,0.355804462,0.00127953,0.375013772,0.553571627,0.969960967,0.23336083,0.001286774,0,129.2971648,7,19,76.0,50.53788,47.36961,2.23858,17.0,8.0,75.0,14.0,2.0,0.23447,19.0,2,3,2,5,5,1,5.0,2,1
82028,82028,2,-38.2435654,141.3701591,29.71,0.60492,1422.51276,0.12267,859.93381,82.97856,76.7822,76.7822,92.0,1,90.19408696,83.45891304,83.45891304,0.104884918,85.86994603,126.1278762,221.796236,52.63802041,0.09985646,0,3.202749504,9,18,125.0,49.02724,8.71751,14.5915,17.0,6.0,77.0,13.0,7.0,0.21291,25.0,1,3,4,1,2,1,6.0,5,1
16478,16478A,3,-27.500318,151.7254006,28.15,0.32265,2020.62971,0.02722,651.53048,28.14399,27.0668,27.0668,390.0,4,7.216407692,6.940205128,6.940205128,0.011076086,7.184936618,10.61156536,18.43270172,4.48288587,0.011027783,0,132.6301326,14,6,411.0,0.68666,19.95675,1.7807,52.0,13.0,35.0,16.0,14.0,0.30805,25.0,2,3,3,5,3,2,6.0,4,1
RN031334,RN031334,7,-14.6377436,132.3848462,64.5,0.36536,2559.59254,0.10582,932.38,3.59292,3.1069,3.1069,5.666666667,3,63.40447059,54.82764706,54.82764706,0.068002821,61.22141452,89.27099338,158.5300764,36.85815672,0.065661441,0,245.6664857,3,2,172.0,19.15007,20.05995,0.74398,37.0,12.0,52.0,17.0,7.0,0.30078,25.0,2,3,3,5,4,2,6.0,5,1
RN031385,RN031385,7,-15.5455753,130.4228054,55.7,0.33463,2607.44313,0.13391,871.12238,9.08732,6.8769,6.8769,6.0,1,151.4553333,114.615,114.615,0.173862292,141.5054323,208.8623045,369.3582246,80.60115557,0.162440359,0,81.8244549,3,2,30.0,3.84527,7.33104,1.62388,20.0,8.0,72.0,13.0,11.0,0.21438,31.0,2,3,3,4,2,1,2.0,5,1
GW037862,GW037862.1.1,1,-34.5729849,145.9995948,75.8,0.21609,1865.57654,0.02113,402.77381,4.24495,4.1726,4.1726,24.23,3,17.51939744,17.22080066,17.22080066,0.043496864,17.57074522,25.86328387,44.54246822,10.85091294,0.043624349,0,375.1566481,7,19,125.0,5.96628,76.73872,0.83396,29.0,12.0,59.0,16.0,13.0,0.35358,3.0,2,3,3,5,5,1,2.0,3,1
702300444,702300444,4,-37.438205,140.89843,5.18,0.42432,1575.93638,0.02218,668.23952,49.39563,45.5636,45.5636,117.0,1,42.21848718,38.94324786,38.94324786,0.063178675,42.39881939,62.18423131,109.4818742,26.1435324,0.063448536,0,67.10058602,9,18,82.0,19.89776,53.86766,0.41255,22.0,7.0,71.0,14.0,3.0,0.46233,25.0,2,4,3,4,5,1,6.0,4,1
47943,47943,2,-36.0512948,146.6799256,18.5,0.35379,1705.51051,0.04231,603.36095,2.97513,3.2323,3.2323,31.0,1,9.597193548,10.42677419,10.42677419,0.015906223,9.529736154,14.01671272,24.0809819,5.898968872,0.01579442,0,234.0907825,8,18,155.0,13.38216,17.55798,0.69903,39.0,14.0,48.0,14.0,12.0,0.4239,25.0,2,4,3,5,3,2,6.0,4,1
61915,61915A,3,-28.3065748,152.2256668,10.5,0.39037,1835.67152,0.03365,715.94857,30.36609,29.7229,29.7229,75.0,1,40.48812,39.63053333,39.63053333,0.056551716,40.33813439,59.37084841,102.4902209,25.06414391,0.056342224,0,122.7505467,14,6,499.0,0.61036,13.33651,0.68972,43.0,13.0,44.0,16.0,14.0,0.36664,25.0,2,3,3,5,3,2,6.0,4,1
14375336,80119053,5,-16.51348993,122.898018,37.85,0.28933,2650.82914,0.15565,765.48143,23.69626,19.6673,19.6673,213.0,1,11.12500469,9.233474178,9.233474178,0.014533344,10.3802635,15.23382036,26.95365453,6.217338532,0.013560438,0,1.231980529,6,2,19.0,17.34951,24.53565,2.64896,11.0,6.0,84.0,15.0,11.0,0.19802,5.0,2,3,3,1,4,1,2.0,4,1
682600043,682600043,4,-35.712213,139.893855,74.68,0.25304,1749.05107,0.00105,442.35762,30.28742,26.4943,26.4943,1967.7,1,1.539229557,1.346460334,1.346460334,0.003479604,1.564427264,2.287917568,4.100448362,0.948074266,0.003536567,0,49.5017985,7,19,19.0,11.03227,61.69279,0.19954,32.0,9.0,59.0,14.0,2.0,0.303,25.0,2,3,3,3,5,1,6.0,3,1
14500187,14500187A,3,-27.6486805,153.1191219,15.5,0.57908,1837.52078,0.32889,1063.05952,55.71651,53.8301,53.8301,126.8333333,6,43.92891721,42.44160315,42.44160315,0.041323102,37.29295873,54.74945269,96.8683316,22.77815085,0.035080781,0,19.74849013,14,6,41.0,1.14443,6.32837,10.02541,41.0,13.0,46.0,13.0,4.0,0.33301,25.0,2,3,4,3,2,1,6.0,6,1
603000051,603000051,4,-33.865931,135.618603,20.27,0.20072,1923.39883,0.00181,385.74571,41.56969,35.5233,35.5233,206.0,1,20.17946117,17.24432039,17.24432039,0.05231286,20.48867536,29.95842588,53.96155705,12.33585592,0.053114461,0,36.27029403,8,19,54.0,27.23735,44.9294,2.69569,13.0,6.0,80.0,13.0,7.0,0.27874,32.0,2,3,3,3,5,1,3.0,2,1
87283,87283,2,-38.5158364,143.0066398,9.5,0.67352,1396.33036,0.20413,939.4081,76.91218,70.3527,70.3527,110.0,1,69.92016364,63.957,63.957,0.07443002,63.67392,93.5225263,163.9924306,38.86248085,0.067780893,0,11.5612294,15,17,142.0,79.25536,37.25497,3.13278,33.0,10.0,57.0,13.0,7.0,0.53443,25.0,1,4,5,3,5,1,6.0,5,1
72821,72821,2,-38.3192036,142.2709585,23.805,0.51903,1406.58171,0.09294,729.50952,74.53223,69.1515,69.1515,440.0,1,16.93914318,15.71625,15.71625,0.023219907,16.41080668,24.0641654,42.38658969,10.07596811,0.022495672,0,4.787601538,9,18,21.0,8.48402,14.63603,0.58233,22.0,8.0,69.0,12.0,4.0,0.50161,25.0,1,4,4,1,3,1,6.0,4,1
91930070,91930070A,3,-17.0389569,145.2842656,4.0,0.35508,2189.07011,0.20891,776.61476,30.82371,26.6208,26.6208,43.5,2,70.85910345,61.19724138,61.19724138,0.091240995,64.50415964,94.175626,169.8290663,38.86899359,0.083058117,0,50.24366206,3,2,508.0,0.41199,28.72915,1.26397,35.0,11.0,55.0,16.0,12.0,0.38959,25.0,2,3,3,4,4,2,6.0,4,1
682900209,682900209,4,-34.448726,139.748581,39.62,0.14509,1875.09261,0.00165,271.97714,15.35667,14.7045,14.7045,3132.2,1,0.490283826,0.469462359,0.469462359,0.001802666,0.494136099,0.729981757,1.276730124,0.30778704,0.00181683,0,116.0408695,5,19,38.0,22.98009,64.10931,1.13987,24.0,9.0,67.0,14.0,2.0,0.23803,19.0,2,3,2,5,5,1,5.0,2,1
RN032180,RN032180,7,-12.5647218,131.0991356,54.0,0.6678,2460.28197,0.29604,1642.0,20.49425,15.6357,15.6357,4.0,1,512.35625,390.8925,390.8925,0.312031821,442.9292181,645.5638015,1158.954578,255.981616,0.269749828,0,13.675447,3,1,41.0,15.5642,42.76918,0.47562,26.0,11.0,63.0,14.0,7.0,0.33508,25.0,2,3,5,3,5,1,6.0,9,1
RN000435,RN000435,7,-20.4309235,134.246282,67.1,0.12366,2667.67406,0.0212,329.0881,1.78135,0.9271,0.9271,267.0,2,0.667172285,0.347228464,0.347228464,0.002027336,0.627169293,0.955895295,1.9045991,0.299276584,0.001905779,0,561.8664965,4,4,361.0,19.19585,38.12456,1.45371,16.0,8.0,76.0,16.0,13.0,0.19241,20.0,2,3,2,5,5,2,5.0,2,1
12875612,120319054,5,-26.07247835,128.9343952,56.0,0.11331,2480.99633,0.01785,280.78048,1.75595,0.9084,0.9084,230.0,1,0.763456522,0.394956522,0.394956522,0.002719051,0.70458179,1.090781244,2.216573755,0.336821937,0.002509369,0,614.6836816,4,8,678.0,60.73091,11.88277,0.53524,27.0,10.0,63.0,17.0,7.0,0.15614,6.0,2,3,2,5,3,2,3.0,2,1
622600013,622600013,4,-35.99432,136.838586,19.51,0.42215,1559.65946,0.07353,658.58905,76.35694,65.7192,65.7192,2774.6,1,2.751998126,2.368600879,2.368600879,0.004178627,2.698063458,3.940320433,7.027775168,1.636240327,0.004096733,0,2.622454472,9,14,31.0,19.89776,9.63798,1.22373,10.0,5.0,85.0,13.0,2.0,0.40955,14.0,2,4,3,1,2,1,2.0,4,1
682600104,682600104,4,-35.622393,139.794952,78.64,0.25357,1742.39933,0.00595,441.64048,29.91875,26.3582,26.3582,4990.0,1,0.599574148,0.528220441,0.528220441,0.001357607,0.609738355,0.889109001,1.597461624,0.368420836,0.001380622,0,48.93926149,7,19,25.0,14.0383,48.50713,0.74852,16.0,7.0,77.0,14.0,13.0,0.27743,25.0,2,3,3,3,5,1,6.0,3,1
702800245,702800245,4,-34.731733,140.50184,93.42,0.15764,1868.6059,0.01107,294.4581,10.81196,10.2456,10.2456,544.0,1,1.987492647,1.883382353,1.883382353,0.006749662,1.993489358,2.9459924,5.164527896,1.244400119,0.006770027,0,164.5531239,7,19,69.0,36.60639,110.56616,0.31609,23.0,9.0,68.0,14.0,2.0,0.23237,25.0,2,3,2,5,5,1,6.0,2,1
11000129,11000129A,3,-17.2091667,145.485,48.5,0.55172,2060.41105,0.31492,1136.23048,37.14084,31.9462,31.9462,7.0,5,530.5834286,456.3742857,456.3742857,0.466968135,453.3021723,663.6793916,1197.51879,272.8594172,0.39895266,0,43.93315303,11,1,723.0,7.26329,15.10349,2.94095,43.0,12.0,44.0,3.0,5.0,0.44012,25.0,2,4,4,3,3,2,6.0,6,1
593000726,593000726,4,-33.633892,135.287892,15.735,0.20863,1947.6626,0.01132,406.15714,38.43565,32.5794,32.5794,245.0,1,15.68802041,13.29771429,13.29771429,0.038625495,15.82093464,23.17336926,41.75450741,9.496811824,0.038952743,0,26.86216879,8,15,64.0,37.01839,52.94749,0.10088,17.0,7.0,76.0,13.0,2.0,0.25037,19.0,2,3,3,3,5,1,5.0,3,1
40177,40177,3,-24.9471344,152.3771738,21.64,0.47714,2125.92736,0.14876,1013.58286,60.71031,48.0716,48.0716,20.0,1,303.55155,240.358,240.358,0.299483705,283.7791015,416.1924917,742.3056408,166.8442037,0.279976224,0,9.956009182,14,6,27.0,5.70687,29.72915,1.06461,42.0,12.0,46.0,13.0,7.0,0.40136,25.0,2,4,3,2,4,1,6.0,6,1
66432,66432,2,-37.4180415,141.8879646,54.86,0.4077,1548.05087,0.07536,630.83333,37.93778,36.0415,36.0415,233.0,1,16.28230901,15.46845494,15.46845494,0.025810794,15.82116237,23.35769874,40.42938377,9.817445128,0.025079782,0,93.27854277,9,18,265.0,43.01518,8.44326,3.85854,36.0,11.0,53.0,3.0,12.0,0.45257,25.0,2,4,3,4,2,2,6.0,4,1
41339,41339A,3,-24.9486322,152.3960293,23.45,0.47714,2125.92736,0.14876,1013.58286,60.71031,48.0716,48.0716,35.0,1,173.4580286,137.3474286,137.3474286,0.171133546,162.1594866,237.824281,424.1746519,95.33954496,0.159986414,0,8.227288368,14,6,22.0,2.82292,29.66821,0.25783,41.0,12.0,47.0,13.0,7.0,0.40136,25.0,2,4,3,2,4,1,6.0,6,1
20093036,120410187,5,-27.63962901,121.7013093,55.0,0.08548,2499.21563,0.00388,212.76429,1.41332,0.9544,0.9544,460.0,1,0.307243478,0.207478261,0.207478261,0.001444056,0.313305809,0.452342649,0.825395366,0.148265627,0.001472549,0,642.8645657,4,8,459.0,18.64652,37.35709,0.41598,19.0,9.0,72.0,17.0,7.0,0.18666,6.0,2,3,2,5,5,2,3.0,2,1
31074,31074,3,-27.201748,151.6824749,36.6,0.32049,2004.0129,0.02817,641.82476,28.81897,27.2565,27.2565,600.0,1,4.803161667,4.54275,4.54275,0.007483603,4.7855906,7.056263997,12.44276505,2.976951276,0.007456226,0,133.5134998,14,6,461.0,26.59648,5.88016,3.9267,52.0,13.0,35.0,3.0,14.0,0.33217,25.0,2,3,3,5,2,2,6.0,4,1
GW030320,GW030320.1.1,1,-35.0471805,146.1943222,102.3,0.22284,1847.86647,0.00513,411.61333,4.15575,4.202,4.202,634.905,12,0.654546743,0.661831298,0.661831298,0.001590198,0.66092948,0.974078288,1.678025977,0.408937153,0.001605705,0,330.1110308,7,19,124.0,18.67704,78.2552,0.41261,40.0,13.0,47.0,14.0,14.0,0.28949,7.0,2,3,3,5,5,1,1.0,3,1
67834,67834A,3,-23.7217869,150.6979748,26.1,0.37917,2177.37142,0.1241,825.25619,45.23804,37.816,37.816,315.0,1,14.36128254,12.00507937,12.00507937,0.017402211,13.60014687,19.98750106,35.37485596,8.171903277,0.016479909,0,20.24556942,14,6,28.0,9.93362,17.78502,0.87045,46.0,12.0,41.0,16.0,4.0,0.32899,25.0,2,3,3,3,3,1,6.0,5,1
2097926,61710032,5,-31.47571869,115.6832565,81.0,0.36322,2063.27856,0.2674,747.11476,55.81771,52.4174,52.4174,103.0,1,54.19195146,50.89067961,50.89067961,0.072534976,47.59331851,69.96419672,122.6444838,29.09649722,0.063702822,0,8.96136271,8,14,51.0,4.16571,50.68886,4.36153,3.0,2.0,95.0,14.0,13.0,0.38049,10.0,2,3,3,2,5,1,1.0,4,1
35098,0,3,-19.5588216,147.2504836,18.0,0.47034,2276.72008,0.29034,1070.80619,59.65282,55.9744,55.9744,265.0,1,22.51049811,21.12241509,21.12241509,0.02102201,19.54905369,28.64057095,50.14780763,11.84158614,0.018256388,0,13.4192209,3,2,9.0,8.19409,43.70174,0.99718,36.0,11.0,53.0,16.0,14.0,0.40141,25.0,2,4,3,3,5,1,6.0,6,1
2604416,70818002,5,-21.67125269,117.1173219,28.6,0.13356,2774.03849,0.04391,368.95762,14.46823,11.0389,11.0389,234.0,1,6.183004274,4.717478632,4.717478632,0.016758034,6.082032731,8.952012522,15.87793182,3.51440697,0.016484367,0,104.0508434,4,4,314.0,6.05783,24.89472,1.33102,11.0,6.0,83.0,12.0,2.0,0.15607,19.0,2,3,2,5,4,2,5.0,2,1
RN003488,RN003488,7,-23.7482174,133.8810762,28.7,0.11352,2423.1067,0.07044,274.66,1.38614,1.0081,1.0081,179.6,5,0.771792873,0.561302895,0.561302895,0.002809994,0.748088443,1.102205365,1.886758455,0.40703933,0.002723689,0,896.330534,4,8,561.0,17.39528,11.57441,0.89946,15.0,7.0,78.0,16.0,13.0,0.17288,13.0,2,3,2,5,3,2,3.0,2,1
11100059,11100059A,3,-17.0819894,145.7757274,27.8,1.05911,2200.88923,0.47135,2330.1981,48.26626,41.0569,41.0569,11.33333333,3,425.8787647,362.2667647,362.2667647,0.182765047,331.4472246,483.5237895,875.455841,197.2040759,0.142239934,0,12.4560325,2,1,26.0,0.0,22.68228,1.76311,27.0,12.0,62.0,16.0,6.0,0.4848,25.0,2,4,5,3,4,1,6.0,9,1
GW030665,GW030665.1.1,1,-34.6603938,147.424559,83.8,0.3019,1772.23578,0.00946,534.65381,4.06704,4.1288,4.1288,148.9,1,2.731390195,2.772867696,2.772867696,0.005108708,2.75259904,4.055979026,6.983066363,1.703174316,0.005148376,0,276.1078665,7,10,353.0,103.10521,11.64896,2.03371,44.0,12.0,45.0,2.0,8.0,0.35053,25.0,2,3,3,5,3,2,6.0,3,1
57842,57842,2,-38.0212493,141.5321106,44.19,0.56832,1431.92565,0.09704,812.98762,68.37267,63.6568,63.6568,163.0,1,41.94642331,39.05325153,39.05325153,0.051595402,40.48259496,59.46696714,104.7922757,24.88567919,0.049794848,0,30.46105065,9,18,121.0,54.21531,3.64877,1.04834,24.0,9.0,68.0,3.0,4.0,0.49429,25.0,1,4,4,3,1,1,6.0,5,1
102149,102149,2,-38.2822866,142.3165462,17.065,0.52633,1397.70519,0.12565,735.13762,74.03635,68.6625,68.6625,303.0,1,24.43443894,22.66089109,22.66089109,0.033237911,23.23889926,34.11801568,60.03517583,14.22798383,0.031611631,0,8.038581203,9,18,41.0,15.18273,14.15736,0.31064,35.0,10.0,55.0,12.0,4.0,0.50314,25.0,1,4,4,2,3,1,6.0,4,1
105239,105239,2,-38.545917,146.7045296,57.0,0.52558,1380.28366,0.0324,724.92095,62.27675,48.951,48.951,112.5,2,55.35711111,43.512,43.512,0.076362962,54.89832453,80.7178497,143.1894571,32.41405006,0.075730084,0,11.64801214,15,9,36.0,21.66781,18.75775,6.71938,18.0,8.0,74.0,17.0,12.0,0.5045,25.0,1,4,4,3,3,1,6.0,4,1
65337,65337,2,-37.3505234,144.2047507,19.5,0.64527,1433.45088,0.18849,924.15143,23.86027,21.2072,21.2072,15.0,1,159.0684667,141.3813333,141.3813333,0.172123812,146.6414661,214.5225935,382.1615126,89.56625071,0.158676881,0,80.92257948,15,18,647.0,47.68444,7.14177,3.41851,46.0,12.0,42.0,3.0,5.0,0.50414,25.0,1,4,4,4,2,2,6.0,5,1
583200211,583200211,4,-32.959193,134.595518,24.38,0.18006,2004.02253,0.00846,360.76381,28.6255,23.477,23.477,114.2,1,25.06611208,20.55779335,20.55779335,0.069480672,25.12695024,37.01893408,66.17647462,14.95868168,0.069649309,0,19.93881448,8,19,47.0,32.7306,39.75233,1.75599,19.0,8.0,73.0,13.0,7.0,0.2529,25.0,2,3,2,3,5,1,6.0,2,1
10059093,70119112,5,-28.5018197,114.789298,12.268,0.19301,2236.28199,0.02513,429.96952,42.80579,40.4163,40.4163,791.0,1,5.411604298,5.109519595,5.109519595,0.012586018,5.412948186,7.957249737,14.00655213,3.344210965,0.012589144,0,22.34736363,8,15,148.0,6.86656,13.07055,0.87311,27.0,9.0,64.0,16.0,3.0,0.29056,25.0,2,3,2,3,3,1,6.0,3,1
12200230,0,3,-20.40553807,148.5282101,25.0,0.73354,2169.69348,0.36956,1591.49952,60.51436,50.5143,50.5143,972.0,1,6.225757202,5.196944444,5.196944444,0.003911881,5.152554147,7.531537412,13.48257087,3.059800576,0.003237547,0,17.54997572,3,1,20.0,1.80056,28.24368,0.96631,40.0,12.0,48.0,16.0,12.0,0.46233,25.0,2,4,5,3,4,1,6.0,8,1
11910069,11910069A,3,-19.5943555,147.3056273,25.7,0.43949,2284.74877,0.23009,1003.92667,58.92831,54.9832,54.9832,20.61538462,13,285.8462799,266.7095522,266.7095522,0.284728246,256.5447797,376.3834412,656.6357267,155.7647808,0.255541353,0,18.12724975,3,2,11.0,10.74235,36.27216,0.68004,15.0,7.0,78.0,16.0,7.0,0.47857,25.0,2,4,3,3,5,1,6.0,6,1
RN008104,RN008104,7,-12.5467859,130.6961013,45.95,0.62681,2535.24657,0.34039,1587.6819,22.17748,16.9543,16.9543,4.3,10,515.7553488,394.2860465,394.2860465,0.324848037,434.0866348,632.962498,1138.449811,252.0861217,0.273409072,0,7.336293557,3,1,23.0,3.99786,22.53359,0.19899,26.0,11.0,63.0,14.0,7.0,0.31547,5.0,2,3,4,2,4,1,2.0,8,1
682600313,682600313,4,-35.538862,139.573703,88.12,0.26996,1716.07893,0.02287,463.14381,32.61064,28.8402,28.8402,47266.0,1,0.068993865,0.061016799,0.061016799,0.000148969,0.069469637,0.101434772,0.181876698,0.042033892,0.000149996,0,40.52663619,7,19,94.0,87.4342,35.50282,2.75567,14.0,7.0,79.0,13.0,3.0,0.30638,25.0,2,3,3,3,5,1,6.0,3,1
20085619,120410734,5,-28.997,120.013,20.42,0.10517,2375.25255,0.01933,248.77476,2.6929,2.3072,2.3072,843.0,1,0.319442467,0.273689205,0.273689205,0.001284063,0.321366041,0.470991147,0.846241403,0.195633573,0.001291795,0,544.8894073,4,12,428.0,41.29091,6.3598,2.55502,24.0,9.0,67.0,17.0,3.0,0.16138,6.0,2,3,2,5,2,2,3.0,2,1
WRK006917,WRK006917,2,-36.0001656,145.8152512,49.5,0.26913,1746.43976,0.0236,469.95381,3.73734,3.8824,3.8824,32.0,1,11.6791875,12.1325,12.1325,0.024851777,11.68779042,17.22009822,29.58997985,7.238221969,0.024870083,0,219.3770237,7,19,119.0,16.47974,59.85276,0.37553,37.0,13.0,50.0,16.0,12.0,0.44749,25.0,2,4,3,5,5,1,6.0,3,1
653800006,653800006,4,-29.641339,138.064834,104.24,0.06213,2504.11042,0.01489,155.58571,4.82362,2.7595,2.7595,3073.0,1,0.156967784,0.089798243,0.089798243,0.001008883,0.146070085,0.224101927,0.431863529,0.076471784,0.00093884,0,317.3810515,4,12,42.0,19.76043,12.04115,1.12746,38.0,11.0,51.0,13.0,2.0,0.06107,22.0,2,2,2,5,3,1,4.0,1,1
95322,95322,2,-37.9613799,146.8912799,4.9,0.40727,1470.47488,0.01071,598.64714,39.37072,31.0482,31.0482,43.0,1,91.55981395,72.20511628,72.20511628,0.152944544,91.88791232,135.0386389,237.492919,54.04291436,0.153492611,0,52.80436755,15,10,36.0,4.15045,45.21548,0.25168,33.0,11.0,56.0,16.0,4.0,0.57122,25.0,1,4,3,4,5,1,6.0,3,1
115100,115100,2,-36.80912,146.0832928,47.22,0.66406,1554.51506,0.16756,1032.21619,9.30478,8.1825,8.1825,5.0,1,186.0956,163.65,163.65,0.180287426,173.2905333,253.8614536,455.7209857,105.9845244,0.167882014,0,152.8459714,9,17,373.0,28.50385,1.67441,12.17678,27.0,12.0,62.0,14.0,7.0,0.487,25.0,2,4,5,5,1,2,6.0,6,1
