y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
25.611307,1.619010539,23.992296605165038,1481.9110825544192
31.197403,18.38664362,12.810759334101562,69.67426790263508
12.26479,11.15018649,1.1146030912988287,9.996273087436306
9.659048,0.599454454,9.059593626444336,1511.3064163577533
124.30171,352.5846203,-228.28290826386717,-64.74556606287322
4.881449,0.200144977,4.681304245564697,2338.956648192424
91.78472,105.2103528,-13.425631425488277,-12.760751264668583
7.7289705,9.160320718,-1.4313501903510737,-15.625546685701467
23.70739,0.519654343,23.18773548854297,4462.146001643821
34.432343,15.99985743,18.432485099296876,115.20405841076844
19.777153,22.84074148,-3.0635884648632796,-13.41282404315046
76.96541,364.7365812,-287.7711728748047,-78.89835780332875
-1.5758168,0.057337682,-1.6331544325264282,-2848.3091320755316
71.50404,60.9863075,10.51773607910156,17.246061468964257
17.728977,4.296606221,13.43237098236914,312.62746203544026
9.357347,8.871246439,0.4861000957290038,5.479501658211164
4.950675,25.43957637,-20.48890135931885,-80.53947542727438
3.721468,3.448524128,0.27294384380175796,7.914801627328442
13.760397,4.61894487,9.141452087397461,197.9121280873279
20.461447,9.054966404,11.406480358084961,125.9693283129818
19.190144,8.677947394,10.512196191205078,121.13689694032131
34.679546,18.98071817,15.698828186201172,82.70934769483053
3.4832082,0.771872441,2.7113357384738768,351.26733310509223
17.902714,6.600840352,11.301873423634767,171.21870581539505
-17.34502,16.34637852,-33.691398814189455,-206.10925394250236
-15.378959,0.998928662,-16.377887364087403,-1639.5452435308541
32.666687,63.84000995,-31.173322938281252,-48.83038546312327
83.21744,62.91491441,20.302523334140623,32.269809987874105
186.33786,293.6576363,-107.3197761925781,-36.54588300334218
2.209227,0.479991048,1.7292360371135254,360.2642266598117
-3.6954064,2.298801179,-5.994207615920166,-260.75363414106573
5.860026,13.09094919,-7.230923307279053,-55.23605051345443
43.714745,68.79432214,-25.079577572128912,-36.45588297402026
3.4046104,0.248502288,3.1561081074315185,1270.0519310435961
88.63932,100.653378,-12.014057626464847,-11.936069971208365
24.141907,19.72103901,4.420867728281252,22.41701223774037
1.9648688,0.913614127,1.0512546569508057,115.06549930469778
-2.8009248,1.483347465,-4.284272242984619,-288.82459060154315
-12.416322,5.526097505,-17.942419259455566,-324.68517327501564
10.891028,1.191279494,9.69974891023584,814.2294867904308
14.341065,3.753042624,10.588022782799317,282.1183728394372
11.828633,5.8183845,6.010248808410645,103.29755292746027
-12.871744,32.15401961,-45.02576376588379,-140.03152424488985
6.222048,10.07407474,-3.8520269342138675,-38.237029539984015
7.849175,4.550606686,3.298568290348877,72.48634122779639
27.242922,45.1782976,-17.935375770776368,-39.699096078326704
21.099348,0.326729865,20.772618203237304,6357.734761478661
15.393254,0.124858865,15.268395415090332,12228.523313174705
42.81693,34.62142407,8.195504793525387,23.671772648505577
1.2430673,1.290785097,-0.04771783244311534,-3.6968068932636067
25.893078,21.25070166,4.642376190341796,21.845754858438855
8.1210785,5.407631445,2.7134470462109377,50.17810614145761
2.522249,2.289796384,0.23245259938317853,10.151671170740153
20.585543,21.73410069,-1.1485580111669904,-5.2845895376542975
-8.882327,44.16596565,-53.048292729772946,-120.11124844447491
43.018265,32.75569317,10.262571600507812,31.330650055993953
-1.2443278,0.208878558,-1.4532063415845946,-695.7182946392203
14.264971,2.066864865,12.198105914418946,590.1743321965535
1.4594157,1.153750881,0.30566479320959483,26.493136277795386
-2.4186888,0.615696539,-3.0343853131088867,-492.8378057861532
5.6496377,5.65025256,-0.0006148608728029359,-0.010882006888607753
-2.3862903,0.194722928,-2.5810132398133545,-1325.4798838138645
55.02885,6.114862153,48.913988402419925,799.9197231031992
17.158676,8.111133367,9.047542780460937,111.5447419132658
17.992363,42.0761913,-24.08382832392578,-57.23861304890916
35.807354,35.16023518,0.6471187933886711,1.840484826326668
9.954947,4.601682721,5.353264750618652,116.33276510326908
69.59109,90.47870875,-20.887621408691402,-23.08567584270637
7.720884,9.291870446,-1.5709865997170418,-16.907108303402207
306.86362,283.6887772,23.17483974335937,8.169106995382181
21.209732,4.967618832,16.242113223664063,326.95973207599883
11.028622,4.786966505,6.241655168583985,130.38852814333583
46.984955,31.78107925,15.203875583984374,47.83939357246458
75.646866,41.57959072,34.067275124726564,81.93268508614739
231.04343,184.9719851,46.07144141367186,24.90725359776217
0.7565861,0.14960406,0.6069820148291015,405.72562992548563
31.126661,116.2335159,-85.10685459934082,-73.22058008858771
-6.8695936,1.433684346,-8.303277966300293,-579.1566316160568
4.158352,0.363449851,3.7949020471933594,1044.1336092866798
13.485253,2.886035648,10.59921768604541,367.2587236886899
375.1872,244.9469962,130.24019862421875,53.17076781700039
28.437237,55.82908482,-27.391848034111327,-49.06375972743614
3.605992,1.79032182,1.815670258781128,101.41585934427857
4.87123,4.565591095,0.30563903042724583,6.694402193879472
69.75016,19.13695109,50.61320912728516,264.478959523145
2.4593055,0.182783867,2.27652165782605,1245.4718762603102
148.15285,18.24333709,129.90951020003905,712.0929112867642
40.392345,1.621079101,38.7712663274668,2391.694908875813
11.291226,5.330243169,5.960983218023926,111.83323216269434
22.058266,13.30567848,8.752587206035157,65.78084100853125
75.65686,5.714520392,69.9423399595625,1223.9406837619788
-2.5213113,2.114944868,-4.6362561511115725,-219.2140429407909
10.728516,2.669046746,8.059468879,301.96057416672915
-2.5247905,0.355970993,-2.8807615184364015,-809.2686131974808
383.61624,623.4591196,-239.84287814492188,-38.46970404391561
169.7129,198.77524,-29.062334116210934,-14.620701308780177
5.2213583,3.031046583,2.190311716255371,72.2625554005011
652.7866,677.7925015,-25.005880406249958,-3.6893120462251026
3.0977297,3.017157306,0.08057237692236319,2.670473188856769
22.246222,1.194292323,21.0519292193584,1762.7115919557327
-6.1439896,0.657095905,-6.8010854679882815,-1035.0217397851964
12.055847,49.78812392,-37.73227675203125,-75.78569703220754
265.54288,231.1378351,34.405042097265635,14.88507586063552
57.5503,150.7399921,-93.18969150185546,-61.821478297566834
12.186269,11.88575021,0.3005185964575201,2.5283940108776704
-1.5976983,3.626797135,-5.224495465879212,-144.05259713759017
32.495255,6.349656815,26.145597701601563,411.76394982224815
1.8784778,0.536935709,1.3415421028133545,249.85153349399502
53.049732,80.54509456,-27.495362351748042,-34.13660695533243
2.1949024,17.06938532,-14.874482899956053,-87.14129197451413
21.402805,15.50964168,5.893163648369141,37.99677497365072
25.321655,7.355304284,17.9663509894375,244.26387129244566
102.224434,42.85882207,59.36561182892578,138.51433371632507
25.46443,0.779446119,24.68498373634668,3166.990396721275
-3.1176317,9.214323472,-12.331955145812866,-133.83462370608717
-1.9528673,5.415940444,-7.3688077135159915,-136.05776853915478
22.934614,35.08846069,-12.153846508481443,-34.637730665526796
41.7093,0.016255755,41.693045239873044,256481.75209255455
8.951228,12.78984982,-3.8386216782153326,-30.01303167933001
29.500238,24.72957693,4.770661488579101,19.29131865896058
16.544443,18.27776124,-1.7333181095068362,-9.4832079637497
56.150032,38.1073059,18.04272614345703,47.347157499940266
214.2459,215.2476785,-1.0017831142578189,-0.46540948605762494
7.457296,1.86969663,5.587599264622803,298.85058222642266
5.9807487,3.549784842,2.430963811411865,68.48200439219366
-0.49721706,14.55690994,-15.054126999135438,-103.41567723634235
42.15482,0.401605571,41.75321391752539,10396.572391553153
25.315874,4.182605912,21.133268187731446,505.26558400110264
46.682312,31.8490412,14.833270811718752,46.57368087965785
9.756574,2.495834772,7.260738905062988,290.91424586751407
30.875515,17.23019864,13.645316344130858,79.1941905559532
81.72375,99.92007193,-18.196324676582037,-18.210880281721227
11.187497,8.9328422,2.254654938977051,25.24006232839366
435.34738,496.4464448,-61.09906320820312,-12.307281852490188
258.9075,401.0782935,-142.17079227929685,-35.44714201275937
5.612274,5.574112405,0.03816176492187484,0.6846249617722742
72.67369,21.17475469,51.49893610589844,243.2091273776095
66.64692,42.31247629,24.334442960488282,57.51127112888784
14.378955,0.326727514,14.052227373390137,4300.9011397155045
114.512764,132.5714051,-18.05864112294921,-13.621822224277844
0.44452965,1.573613798,-1.12908414540448,-71.7510323587338
7.0468335,3.080518111,3.9663154041672364,128.75481530214697
10.698865,7.565224283,3.1336406538286132,41.421649069549645
-0.9237563,0.409921772,-1.3336780734030458,-325.3494116440943
-8.124941,6.627651104,-14.752591976192383,-222.59155988595597
0.35222152,0.761314155,-0.4090926362450409,-53.735062399442825
1.7843372,92.72221585,-90.9378786870285,-98.07560987772544
10.567139,19.90716584,-9.340027168125001,-46.9179151024996
2.8656552,10.3835137,-7.517858516207886,-72.4018740997846
-7.6814027,1.44483048,-9.126233163258057,-631.647330921345
51.890892,10.24530815,41.645583878808594,406.4844440897426
28.257359,0.869868903,27.38748964802539,3148.4617456229944
68.24432,2.267664116,65.97665961446874,2909.4546740390692
93.28733,57.87604105,35.41128957744141,61.18471293993495
-12.7183075,0.030712017,-12.749019512117188,-41511.50187275941
14.653434,29.24281746,-14.589383660256349,-49.890485690076005
10.579862,0.093744251,10.486117389930175,11185.877830449757
7.088941,1.490568298,5.598372799259522,375.5864663679787
3.4912505,1.5345163,1.956734214984131,127.5147233681474
1.5844535,0.850675757,0.7337777065543823,86.2582130166879
19.365147,6.519816215,12.845330421962892,197.01982384733358
5.373555,0.392531958,4.981023225410644,1268.9471835082136
22.72344,17.98218652,4.741253650288087,26.36639123398486
5.3310595,1.324814665,4.006244790871582,302.4003958222777
57.170826,44.93479184,12.23603411825195,27.23064604776847
129.93091,65.10614955,64.824758653125,99.56779674605255
25.734297,15.0365908,10.697705998706054,71.14449106845451
60.67886,41.72225301,18.956606700693357,45.43524218634557
77.38373,80.36048048,-2.9767524526562568,-3.70424919671443
-3.7484674,0.768032007,-4.516499452373536,-588.0613582779416
-8.558102,1.618658298,-10.176759952052734,-628.7157681536029
12.78466,3.625832583,9.158827756355468,252.59930089705045
14.408751,1.218801292,13.189949242057617,1082.2067000284749
89.47257,230.0438228,-140.57125047333983,-61.106292167450384
18.799349,14.15401599,4.645332841176758,32.819892562356486
40.61638,12.92482285,27.69155593417969,214.25095148735204
12.920547,17.04672038,-4.126173848322754,-24.205089051403526
64.28944,148.7414384,-84.45200205966796,-56.77772312014159
203.68806,139.3279827,64.3600818751953,46.19322021892398
29.085974,11.28374954,17.80222419962402,157.76869325676313
15.260379,8.15334899,7.10702984758545,87.16700163702241
15.033184,14.52220639,0.5109776615136727,3.518595231269625
34.624302,25.35469043,9.269611480400389,36.55975018110441
-18.418829,0.13544391,-18.554272874233398,-13698.86093382375
97.96953,162.4618738,-64.49234560175782,-39.696911092599876
3.5535674,2.053103747,1.5004636625153807,73.08270050687217
-4.0730414,0.095607309,-4.1686487480563965,-4360.177889805889
46.02777,15.49382259,30.53394840609375,197.0717570097964
38.33981,2.273642072,36.06616734572461,1586.2728698540996
9.376754,62.13030512,-52.75355131293213,-84.90792248813622
5.0576634,11.6051098,-6.5474463592956536,-56.41865068175102
28.611366,22.79212349,5.819242781972655,25.531814903187218
3.8503387,0.333623574,3.516715123433472,1054.096711832921
1.5657923,3.043435239,-1.4776429168411864,-48.55181072710141
52.92584,11.02893357,41.896904900458985,379.88174137183586
152.32053,26.89059386,125.42993226304688,466.4453783210233
15.200151,4.769604942,10.430546501481444,218.68785000687473
248.33006,311.7295598,-63.39949693378907,-20.337980451537874
29.672083,55.99924751,-26.32716460899902,-47.01342567915342
11.356062,10.23954525,1.1165166854248039,10.903967492353274
11.37213,0.218878548,11.153251845981934,5095.6349756038835
3.4760811,0.262427677,3.213653455888794,1224.5863289369413
6.026095,2.770874317,3.255220596482666,117.47990793054312
8.342342,7.434187227,0.9081551497089846,12.21593056481929
10.232409,0.988455762,9.243952761559571,935.1913476487551
520.75806,123.0428246,397.715232040625,323.2331778253284
3.1890798,1.60000397,1.589075791505127,99.31699053878766
25.605022,27.53856879,-1.9335463595800775,-7.021230385372099
22.934614,32.31831906,-9.383704878481446,-29.03525044436963
-25.820408,7.600712881,-33.42112074843164,-439.71034390703807
348.99344,224.6788575,124.31458122070313,55.32989734946606
4.51145,1.643269517,2.868180296842773,174.54107601770679
59.216686,13.5632435,45.6534427487793,336.5967937446474
9.364068,0.942010548,8.422057483311034,894.0512928641895
-3.0644493,2.338072876,-5.402522186302734,-231.06731367353385
8.809157,27.07621206,-18.267054688479003,-67.46532582918101
29.238974,11.43507722,17.80389639755371,155.69546278545997
116.451164,172.2353387,-55.78417445439453,-32.388344270951016
27.568817,18.25297146,9.315845678671874,51.03741984743054
65.55981,8.424932752,57.134874071730465,678.1641557692811
43.32992,36.06305758,7.2668641424121105,20.150438232509156
14.469769,23.63414344,-9.164374915830077,-38.775997696280704
2.7293203,0.045566323,2.6837539647044677,5889.775140962039
0.49155408,0.16894225,0.32261183143997196,190.9598288409039
-15.067585,5.563038737,-20.630623728455078,-370.8517000113615
7.3714957,9.058930955,-1.687435231275634,-18.627310878711008
5.053388,22.60257337,-17.549185251256105,-77.64242134724726
7.5611997,9.596058029,-2.03485836393042,-21.205148591024845
-6.122349,1.978257404,-8.100606189400391,-409.48190933197645
0.22834468,0.128947846,0.09939683287878417,77.08297266073306
419.52057,568.4213486,-148.90077975234374,-26.195493909417838
34.317894,8.218048777,26.099845204933594,317.5917533853011
-0.627182,1.917097579,-2.5442795858359375,-132.71518433417924
1.3916116,4.998595391,-3.606983814919678,-72.15994760076147
151.36969,106.8939137,44.47577624140625,41.607398122056274
108.57869,5.57877136,102.99991821519531,1846.2831969366694
14.863807,16.23612289,-1.372316165451661,-8.452240567216235
51.535316,5.330417588,46.20489887928515,866.8157441042338
9.928229,0.305530627,9.622698704970215,3149.503799162568
68.203064,3.478889011,64.72417495384374,1860.4840438769531
6.0088253,16.13337594,-10.124550637875977,-62.75531342931055
-2.1255953,1.774749617,-3.9003449481920165,-219.76874432490817
-0.7096814,1.406533728,-2.1162151197160037,-150.45605217907746
122.75534,113.7136901,9.041650476171881,7.9512418146140895
-0.84383386,0.218692695,-1.062526558735199,-485.85370386294755
11.784003,0.051034571,11.732968686751464,22990.236729434768
11.720637,34.73030883,-23.00967150852783,-66.25242413235354
548.6205,442.9292181,105.69126529843749,23.8618860484782
-1.9765382,0.682556975,-2.6590951563049314,-389.5784899575499
51.608337,107.1473073,-55.538969897656244,-51.83421898056066
18.803648,20.57155126,-1.7679032650048825,-8.593922950489649
3.6403506,0.128659868,3.511690712215454,2729.437521430889
523.2739,497.5685162,25.705409581250024,5.166205003798434
63.7269,101.3500117,-37.62311350664062,-37.12196266736161
22.131252,18.89688426,3.234368028818359,17.11587997427021
-2.4855654,0.439666945,-2.925232368965454,-665.3291547686066
34.724625,34.20473944,0.5198851937890652,1.519921514680789
24.084375,13.45090692,10.633468461469727,79.05391454057975
10.44693,2.481711008,7.9652189236406254,320.95674709763085
15.447662,0.129528894,15.318133459515625,11826.035864643161
8.331593,1.963365389,6.368227170814453,324.3526246562785
-11.848024,0.225693615,-12.073717983286134,-5349.60547434456
77.727776,75.71739519,2.010380383730464,2.6551103332143877
5.2865086,71.53644881,-66.24994024981933,-92.61004893572287
18.14105,4.617270271,13.523780067745118,292.89556976304453
33.540356,54.16389653,-20.623540847626955,-38.07617651031458
3.9892848,1.484656662,2.5046280917994386,168.70082867680816
2.6091602,0.523299508,2.0858606768602295,398.59786699058566
